date,amd_open,volume_adi,gold,volume_obv,close,nvda_open,symbol,is_predicted
2022-04-01,113.2011193718193,19778536.58513767,1957.4316445758739,325240552.9339278,1.0002130445480346,229.52390379223772,USDC,1
2022-04-02,112.51922895226802,19760936.41402235,1961.5126258032037,325279631.2799635,1.0002130445480346,228.82176039558766,USDC,1
2022-04-03,111.67587405953735,19732089.991568528,1965.480061422013,325319126.24403936,1.0002130445480346,227.80943119865782,USDC,1
2022-04-04,110.79688532181797,19754968.233604986,1969.361648232533,325358346.08753043,1.0002130445480346,227.18209550720584,USDC,1
2022-04-05,110.06274685007834,19732708.66582463,1972.666513851648,325395445.3671644,1.000212468624115,226.36276951516658,USDC,1
2022-04-06,109.34566209656504,19722927.113996632,1975.206605338987,325361070.1993117,1.0002532039642333,225.90881280217138,USDC,1
2022-04-07,108.79372460160593,19727901.634320434,1976.0201093400597,325394470.55005723,1.0002130445480346,226.16220780780617,USDC,1
2022-04-08,108.3125840272188,19749457.65212067,1974.8731210435508,325426340.4519724,1.0002130445480346,226.71742252621607,USDC,1
2022-04-09,107.85833657128127,19730539.029073995,1973.0305257524128,325456196.403968,1.0002130445480346,227.28944164002917,USDC,1
2022-04-10,106.96760902745038,19714025.4521644,1972.1321327753803,325423809.31126934,1.0002627465724945,226.9351804528845,USDC,1
2022-04-11,106.77910274437156,19690996.631837454,1969.9654357909533,325455774.6887381,1.0002105798244476,228.2731721230843,USDC,1
2022-04-12,106.94627693380289,19667175.708338585,1967.97376218517,325426015.79590327,1.000253396987915,230.27648481300164,USDC,1
2022-04-13,107.14593534809862,19692602.514067307,1966.8990296226964,325454469.602314,1.0002130445480346,232.3926405872543,USDC,1
2022-04-14,107.61370970010414,19701445.270304218,1963.4255019596017,325483120.13252157,1.0002130445480346,235.28744401931013,USDC,1
2022-04-15,108.79429693392,19719541.191889703,1957.2159495489316,325511681.1653854,1.0002130445480346,239.07877472127424,USDC,1
2022-04-16,110.05431023495186,19715249.592288397,1952.1105675832946,325539576.5627939,1.0002130445480346,243.15035778112997,USDC,1
2022-04-17,111.52343732458851,19730411.405265424,1946.3283581596845,325511451.9784167,1.0002627465724945,248.01879784038294,USDC,1
2022-04-18,112.70728108031048,19750270.699948106,1940.0865495681148,325540477.10141444,1.0002277987957,252.54444321222854,USDC,1
2022-04-19,113.66223417009265,19733741.188691437,1936.1928427559378,325512693.4548341,1.0000467205524444,256.72625377177366,USDC,1
2022-04-20,114.54489257335297,19733404.458250914,1932.2802501405374,325539295.1596354,1.0000075823783874,260.5378763505308,USDC,1
2022-04-21,115.55852444682436,19738989.065041773,1929.2042876106734,325564857.2216131,1.0000075823783874,265.2185062238064,USDC,1
2022-04-22,116.08418514898476,19760315.180693064,1926.9275201251914,325539320.7998676,1.0000467205524444,268.6967136859809,USDC,1
2022-04-23,116.72020088774445,19779117.73644221,1928.0669607434338,325565439.5251689,1.0000075823783874,272.13952618325595,USDC,1
2022-04-24,117.34705591882602,19777159.933587935,1925.8233194895533,325592848.76512873,1.0000115844726563,275.56961094310424,USDC,1
2022-04-25,117.68078802823645,19783696.43931939,1924.8724468503065,325621173.62329835,1.0000115844726563,278.21554180893685,USDC,1
