date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-10-06,0.00285841528303835,0.05953200000000001,0.03951816962524655,0.08379420448846539,2961.514848491029,0.065014,0.08073,0.061055,0.0656965,0.06808,0.06693336832258909,0.062155226571620245,0.05785,0.06315083333333334,0.07194184698850577,7992.598804907016,0.062086961192365,10278.541232028145,0.2831070838707494,0.06284186122578592,-1563194429.0519526,0.14600062109356207,217.87716641958704,58.27280997427285,0.08168815241875436,48.59988075690048,30.895303645729037,0.06126,0.06227299999999998,-30.74276222116753,0.0,8130566.402064464,-32879814.005391337,0.06306668316428425,0.06501,0.057746993663126044,0.05425055967394657,XLM,0
2019-10-07,0.0029185737547345147,0.05916566666666667,0.03971953609467455,0.08379420448846539,2970.970357840307,0.06432166666666667,0.08073,0.060985,0.0651875,0.06667999999999999,0.06646867437276767,0.06205768329388956,0.05785,0.06240833333333332,0.07194184698850577,7813.424197315044,0.06246301089749824,10272.912813536226,0.2868385314676752,0.06195263834477725,-1575279820.3300285,0.14671155833480867,216.97104600001148,58.27280997427285,0.09025882827420548,50.12405479708179,30.917886194160026,0.061470000000000004,0.06174366666666667,-28.02562885619364,0.0,12715019.712709395,-26118069.418285772,0.06269642421593283,0.06501,0.05731727287494197,0.05491708258513441,XLM,0
2019-10-08,0.0028017163792610628,0.059262,0.04258900828402367,0.08379420448846539,2977.5921721866207,0.06402,0.08073,0.060985,0.0646585,0.06615499999999999,0.06607692071552562,0.06204763524742087,0.05785,0.061808333333333326,0.07194184698850577,8003.382461845421,0.06298980012116917,10263.761010921016,0.289469338978924,0.06109645642663673,-1579596031.5007699,0.14768463087989078,216.16498795805782,58.27280997427285,0.09844688467182396,49.96511686241048,30.884924149512255,0.062040000000000005,0.061640999999999994,-27.408637873754152,0.0,17403275.387459252,-25819727.554500796,0.062463128182712394,0.06501,0.05721581426163921,0.05545811292654165,XLM,0
2019-10-09,0.002737544741334956,0.05911333333333333,0.04164510295857988,0.08379420448846539,2982.323192160376,0.06383133333333332,0.07828,0.060985,0.064246,0.06501,0.06566529695882002,0.062007394740013676,0.05785,0.061515833333333325,0.07194184698850577,8046.517089599043,0.06352142808019837,10259.40435840973,0.2916924326635584,0.06022013673239524,-1589009482.530292,0.1466092900174295,215.638116303049,58.27280997427285,0.10342093762364826,50.5764166111463,30.819444254891234,0.0617,0.06147233333333333,-28.191741813004267,0.0,19232330.887747128,-27600498.932995956,0.06216418538537202,0.06501,0.05684616919112342,0.055857657305245355,XLM,0
2019-10-10,0.0026527902672014605,0.05901933333333333,0.04114168678500985,0.08379420448846539,2987.565190233408,0.06346533333333333,0.07782,0.060985,0.06389049999999999,0.06501,0.06523083051742594,0.06190414159853708,0.05785,0.06134833333333334,0.07194184698850577,7991.769292834831,0.06460337926794064,10257.302514322362,0.2938071120459721,0.05945041244581783,-1589009482.530292,0.14530386698376085,214.9982112214673,58.27280997427285,0.10724713220197468,49.89583622422042,30.79069210759133,0.06103000000000001,0.06124233333333332,-29.04603701945895,0.0,23347320.47151934,-34641754.31329544,0.06180046455685325,0.06501,0.05635485278161198,0.056277372112652546,XLM,0
2019-10-11,0.002594511240481315,0.05867866666666667,0.03994607337278106,0.08379420448846539,2992.02129581987,0.06320066666666666,0.07782,0.060985,0.0634305,0.06501,0.06477743566428328,0.06169873040837234,0.05785,0.061104166666666675,0.07194184698850577,7932.044423637507,0.06556372802968809,10252.785687490554,0.2957505437430755,0.05887032708411681,-1589009482.530292,0.14379253399157826,214.40216063871995,58.27280997427285,0.1099254684068031,49.203029842319836,30.744468957610515,0.06026000000000001,0.060939666666666656,-29.864736592311335,0.0,27029993.188110728,-37645086.889752075,0.06138654693272198,0.06501,0.05590694904317125,0.056544816451807846,XLM,0
2019-10-12,0.002468060116433183,0.05836933333333333,0.039442657199211036,0.08379420448846539,2993.630421338667,0.06263333333333333,0.07782,0.060485,0.0628905,0.06498,0.06432132931878082,0.06135855813476674,0.05779,0.06079916666666666,0.07190312864367816,7874.808090656739,0.06628659730846713,10245.218232282175,0.29674759010040114,0.0584012135463423,-1593366800.474088,0.14192744441895377,213.8332874918699,58.27280997427285,0.1114559462381337,49.64316566140962,30.663062755549678,0.05912,0.06050133333333333,-30.446131941148547,0.0753175,33356883.429409638,-29368566.941101648,0.06096092432768783,0.06498,0.0556178953084195,0.05664002574044625,XLM,0
2019-10-13,0.0023852541047898646,0.05783566666666666,0.038763045364891516,0.08379420448846539,2997.2517825534405,0.06211966666666666,0.07782,0.059665,0.06225850000000001,0.06471,0.06385308270257482,0.06094134863600206,0.05725,0.060414999999999996,0.07155466354022988,7834.16199911967,0.0661689877446746,10233.101661162236,0.29832084969596423,0.05789308301951063,-1602328077.000008,0.13967072803788966,213.0402004988671,58.27280997427285,0.11183856569596633,49.81840492271388,30.64968555186379,0.05888999999999999,0.059977666666666665,-31.181775035595628,0.0753175,40361077.75267281,-32814024.798037007,0.06050539750804354,0.06471,0.05562031267212212,0.0568008262415591,XLM,0
2019-10-14,0.002390728694310878,0.057410666666666665,0.03881338698224852,0.08319827607823471,3001.2413999284063,0.06183866666666666,0.07782,0.059645000000000004,0.06173150000000001,0.06471,0.0634884099097915,0.06082965313049512,0.05725,0.06006416666666667,0.07155466354022988,7782.732250644199,0.0654010529701092,10220.963809022862,0.2998505554209077,0.05756817809709097,-1602492504.0922267,0.14225852511851242,212.24773117486205,58.27280997427285,0.11107332678030103,51.770488787010265,30.63298695470507,0.05972999999999999,0.05962466666666666,-30.078310393925,0.0753175,46282412.82579987,-16880735.136695907,0.06026302866065224,0.064335,0.05583495431629685,0.05696721188329358,XLM,0
2019-10-15,0.0022596558248797896,0.05727366666666667,0.03992090256410256,0.08183955930290873,3002.783846010385,0.06151966666666666,0.07782,0.059645000000000004,0.061175,0.06471,0.06311445362017731,0.06073783322757989,0.05725,0.05967166666666666,0.07155466354022988,7859.876873357408,0.06432423019523684,10205.514289212977,0.3009151006661204,0.05730996676089582,-1602492504.0922267,0.13944868729180976,211.60967910027344,58.27280997427285,0.10916022949113785,50.84538850059006,30.565132071715464,0.05925,0.05939666666666667,-30.65970574276222,0.07489,50253582.571360014,-42007526.42237591,0.059982562712859594,0.06348,0.05633672964790121,0.05693780390483425,XLM,0
2019-10-16,0.002134690242391811,0.057467000000000004,0.03988314635108481,0.08090991098294885,3002.2977990285735,0.061232999999999996,0.07782,0.059645000000000004,0.0606955,0.06471,0.06279412372238641,0.06071946570354675,0.05725,0.0594125,0.07155466354022988,7819.23078182034,0.06266264906694749,10189.455248733188,0.3015124058584999,0.05710265829033323,-1602492504.0922267,0.1424727206332789,211.1081318741689,58.27280997427285,0.10725369139268036,49.94066487246105,30.47402048281164,0.05915,0.05935,-30.244423350735637,0.07419,54084441.379451424,-26478330.382731207,0.0597990915262658,0.062895,0.05705621174540983,0.05674995064292091,XLM,0
2019-10-17,0.00278022121815263,0.057237,0.040059342011834316,0.07958297705616851,3003.1645581380703,0.06202900000000001,0.07778499999999999,0.06206000000000001,0.06066800000000001,0.06471,0.06284492937258,0.06086759876354637,0.05725,0.059658333333333334,0.068799208,7848.263704346817,0.06072828040767517,10188.291753681513,0.3026175384016861,0.05761805663672419,-1582637932.7068162,0.14571347021672248,210.80979774829635,58.27280997427285,0.10454911842502908,51.35480495786991,30.39427045115306,0.06687,0.059633000000000005,-24.679639297579506,0.072825,57960383.06445576,-14265490.645051979,0.06036538513760953,0.06206,0.057122819609667516,0.05649744406811567,XLM,0
2019-10-18,0.007744199096337368,0.054799,0.046603752268244564,0.11854080366098296,3003.5572395868708,0.069725,0.07778499999999999,0.086575,0.061727499999999984,0.086575,0.0643378975672037,0.06673986580847664,0.05725,0.06171083333333333,0.0882487232183908,8237.304866201604,0.05893611107612497,10263.736843484998,0.303478883569296,0.06124491959202318,-1201331505.8516004,0.14913436242243744,211.64859224712637,58.27280997427285,0.10106837455720302,50.543813957880396,30.305352974788516,0.11589999999999999,0.06226200000000001,-1.5187470336971856,0.0722075,61182210.33751146,-29882010.56714093,0.06384763357797729,0.086575,0.051356340228788364,0.05612109023154001,XLM,0
2019-10-19,0.00841777918670363,0.05563099999999999,0.06001979329388559,0.11854080366098296,3000.70344952165,0.073021,0.07778499999999999,0.086575,0.0626715,0.086575,0.06556620145111454,0.06982197429097677,0.05725,0.06339916666666666,0.0882487232183908,9856.512431106823,0.05728695547957673,10301.062713124464,0.30315022775155076,0.0633863066675413,-1201331505.8516004,0.1455904333024656,212.28355597672666,58.27280997427285,0.0968333237582212,50.27076673677839,30.202821683456953,0.08862,0.06432600000000001,-3.9867109634551277,0.0720925,63382709.48062076,-33909088.793810174,0.0664741514890577,0.086575,0.049343060819060675,0.0555119383065373,XLM,0
2019-10-20,0.008628001268033267,0.05622833333333334,0.05552680394477317,0.11854080366098296,2996.938978903539,0.07534433333333335,0.07778499999999999,0.086575,0.0631635,0.086575,0.06605166801029125,0.06997305675974748,0.05725,0.06431083333333333,0.0882487232183908,9683.973920092334,0.05557363033908054,10311.682761420807,0.3017619603452556,0.06446906603604781,-1201331505.8516004,0.1419473071955531,212.44723826110808,58.27280997427285,0.09186582999710259,50.641621917678115,30.12593778712313,0.08109,0.06578633333333334,-14.428096820123395,0.0721375,65156834.637125164,-79865715.5055466,0.06734274356766422,0.086575,0.0492170591995664,0.05496212828613265,XLM,0
2019-10-21,0.008248201141229941,0.05714033333333333,0.05400397001972387,0.11854080366098296,2993.441645049954,0.07680833333333334,0.07778499999999999,0.086575,0.0635155,0.086575,0.06631821112064004,0.06995721309993796,0.05725,0.06507166666666667,0.0882487232183908,8954.00329656949,0.053766692425983434,10317.71927391738,0.30049351975342825,0.06504870833829487,-1201331505.8516004,0.13824016483782942,212.45217961308938,58.27280997427285,0.0828819251271922,50.849463832248304,30.045134199516156,0.07419,0.06697433333333333,-17.358803986710956,0.0719075,66301756.92248899,-138205770.76860633,0.06769770609571588,0.086575,0.04929012622635177,0.054595088781130396,XLM,0
2019-10-22,0.007768381027106947,0.05792966666666666,0.05074435029585798,0.11854080366098296,2989.8966924938886,0.07802166666666667,0.07778499999999999,0.086595,0.06378750000000001,0.086575,0.06648575103762967,0.06989605888666081,0.05725,0.06580333333333334,0.0882487232183908,8749.113814739781,0.051900277460538505,10321.92826764241,0.2990716316357519,0.06531785157973521,-1201167078.7593818,0.13458265888980825,212.4645329930427,57.34366630413874,0.07443368749824752,50.58456727446278,29.941957852669173,0.07022,0.06797566666666667,-18.628381585192216,0.0719075,65414016.21737518,-134982471.4187646,0.0678334436194519,0.086575,0.0493942045121696,0.054319653322669796,XLM,0
2019-10-23,0.007588542924396253,0.05822533333333334,0.046314287968441815,0.11854080366098296,2987.017070388698,0.07918333333333334,0.07673999999999999,0.08702,0.0638065,0.086575,0.06626680651632377,0.06977520798819263,0.05725,0.06617166666666667,0.0882487232183908,8660.356023015982,0.04985384664982719,10322.086962790085,0.29765565747918377,0.06530608247785348,-1197673003.0497336,0.13099855072467712,212.43364954315942,52.95845552453384,0.06876436033161873,49.18265318402864,29.85748687556717,0.06922,0.06870433333333334,-24.62031324157569,0.07086250000000001,64101306.45599127,-193070925.00786215,0.06717137537030546,0.086575,0.049415617782429075,0.05419028814565048,XLM,0
2019-10-24,0.008022688631956628,0.057142999999999985,0.03351493175542406,0.11854080366098296,2983.866768155684,0.07999900000000001,0.075275,0.08449000000000001,0.0634045,0.08449000000000001,0.0653477838114109,0.06954275867048587,0.05308,0.06577500000000001,0.08555779825287357,8241.452426562531,0.047794639242069274,10324.231362048562,0.296261122595856,0.06472492382929855,-1235614554.5792036,0.12754938343865688,211.94260269001518,44.561428150518104,0.06419916360044985,49.34159111869995,29.76320562192277,0.06501,0.06857100000000001,-36.093972472710014,0.0693975,61687906.456102945,-246692349.14447474,0.06512347146718153,0.08449000000000001,0.04838748634881093,0.05410265925478836,XLM,0
2019-10-25,0.008021419768760965,0.056252,0.032482928599605526,0.11854080366098296,2978.643241282777,0.08049400000000001,0.075275,0.08408,0.0632475,0.08408,0.06475831834389899,0.06947336778581316,0.05226,0.06572416666666667,0.08502864754022989,7439.314252759587,0.04545899651587216,10324.46563528692,0.294018097321987,0.0642270084490799,-1242356065.3601713,0.13089212011414517,211.65538660610065,47.626733903390445,0.0607162333357219,50.98394977697018,29.646196572268764,0.06027,0.068373,-31.905552918841952,0.0693975,59784408.88636417,-229898975.8617882,0.06393370662607668,0.08408000000000002,0.048049000238510414,0.05402139854698357,XLM,0
2019-10-26,0.008104277791884867,0.05540933333333333,0.03405610414201184,0.11854080366098296,2971.313619831535,0.08121933333333334,0.075275,0.08408,0.0632515,0.08408,0.06429103550361018,0.06942232129827412,0.05226,0.06568416666666667,0.08502864754022989,7732.13201424091,0.043093049526192674,10324.45515333785,0.2913508391351781,0.06397638615943607,-1242356065.3601713,0.13408193127017268,211.4188193799947,48.54719398782237,0.058293705568415795,50.42562933979147,29.518160745500573,0.06235999999999999,0.06831433333333334,-30.647840531561453,0.06889,57049355.942576304,-223259333.30575955,0.06309005945283412,0.08408000000000002,0.04805809580607431,0.05398104364550422,XLM,0
2019-10-27,0.007671850012696381,0.055411,0.03688782011834319,0.11854080366098296,2965.598097664874,0.08025900000000001,0.075275,0.07044,0.063166,0.08408,0.06389540324408349,0.06928318626941948,0.05226,0.06572666666666667,0.08502864754022989,7820.060293892525,0.041074001407872276,10324.36833127507,0.2883520393579065,0.06384830283229506,-1354495342.2533398,0.1371056931933919,211.19275252684906,48.98137327293176,0.05690971632951262,51.41185960108525,29.33754239252542,0.059539999999999996,0.067835,-30.054579971523484,0.0683075,54079587.099498264,-186061733.71351206,0.062453127229321184,0.08408000000000002,0.047896170400426895,0.05413383316486514,XLM,0
2019-10-28,0.007167665011426743,0.057506,0.038888899408284015,0.11854080366098296,2960.723535319642,0.072396,0.075275,0.066675,0.06303349999999999,0.08408,0.06349796596674398,0.06670389802252423,0.05226,0.065705,0.08502864754022989,7861.535897501777,0.0393315467093513,10324.174201233023,0.28578604650709283,0.0638172870729074,-1385448742.3635142,0.13432774578359294,210.9080071189252,48.61666267343986,0.06026146278012656,51.15511370661621,29.18046423196699,0.05997999999999999,0.064951,-30.55291884195538,0.0683075,49683226.62986228,-191162293.10136864,0.061849569194041,0.08408000000000002,0.047651460765880255,0.05428064514007887,XLM,0
2019-10-29,0.006678898510284069,0.05639566666666666,0.03800792110453648,0.11854080366098296,2955.6786021640382,0.06884566666666667,0.075275,0.063225,0.062917,0.08408,0.06310478330254073,0.06473898954367642,0.05226,0.06526416666666666,0.08502864754022989,7826.696390470006,0.03774138932183221,10324.105194943977,0.2833942479693626,0.06383916958810967,-1413812415.7712433,0.13188882321633008,210.60164329608304,48.32142075956548,0.06323058977290782,52.03131001313755,29.045428497449763,0.05893,0.06262066666666666,-30.956336022781205,0.06812,43619811.597072266,-175857096.04976445,0.061286558548803924,0.08408000000000002,0.047425673265339766,0.05443698678499291,XLM,0
2019-10-30,0.006602008659255662,0.055420000000000004,0.03773104220907298,0.11854080366098296,2950.834949820288,0.066948,0.075275,0.061239999999999996,0.06302250000000001,0.08408,0.06301628083568586,0.0645085153720926,0.05226,0.06350666666666667,0.08502864754022989,7798.492980015713,0.03630715069283752,10324.562377558306,0.2813519414081989,0.06406214600704685,-1430131804.6739516,0.13392189184911535,210.60226096508066,51.551714640779394,0.06647082998152479,50.86168982722301,28.887187336171454,0.062340000000000007,0.061183999999999995,-26.542477456098712,0.06769249999999999,36361166.98265509,-144787063.34884936,0.0613824726182187,0.08408000000000002,0.04758888878939869,0.05456219626350829,XLM,0
2019-10-31,0.006343807793330094,0.05437566666666667,0.04002158579881657,0.11854080366098296,2945.9997245242675,0.06574166666666667,0.07506,0.06074,0.06301300000000001,0.08408,0.06271285262563506,0.06403064439979929,0.05226,0.06167333333333333,0.08502864754022989,8107.071470868552,0.03518709537894387,10324.565747850042,0.2791883551737719,0.06407115974344182,-1434242481.97942,0.13228295441117702,210.50281625645653,48.95532251582521,0.06965641026759427,51.297750314654564,28.76793059536297,0.06227,0.06005866666666667,-30.09017560512577,0.067185,29312182.035566013,-164328518.03922674,0.06100363067695429,0.08408000000000002,0.04756953652835613,0.05467986127278909,XLM,0
