date,volume_adi,gold,volume_obv,volume_nvi,close,nvda_open,symbol,is_predicted
2022-03-30,10296274.327965524,1943.7451682771334,36919721.933277816,977.4757547580199,1.0007755748927591,233.24809579848497,USDT,1
2022-03-31,10318057.063388247,1951.2788991927482,36962160.71091174,977.4757547580199,1.000796659657359,231.1433209112638,USDT,1
2022-04-01,10308068.87195858,1957.4316445758739,36991224.094996564,978.4532305127778,1.0008529320538042,229.52390379223772,USDT,1
2022-04-02,10294568.48190961,1961.5126258032037,36961613.995813526,978.4532305127778,1.0008350879073142,228.82176039558766,USDT,1
2022-04-03,10271770.128991794,1965.480061422013,36992753.97442067,978.4532305127778,1.000817102408409,227.80943119865782,USDT,1
2022-04-04,10290013.37940232,1969.361648232533,37024216.971505485,978.4532305127778,1.000817102408409,227.18209550720584,USDT,1
2022-04-05,10265879.526802663,1972.666513851648,37064980.873795666,978.4532305127778,1.0008349465548991,226.36276951516658,USDT,1
2022-04-06,10253963.64886257,1975.206605338987,37023937.29422424,978.4532305127778,1.000817102408409,225.90881280217138,USDT,1
2022-04-07,10260236.900846915,1976.0201093400597,37066709.466844775,978.4532305127778,1.000817102408409,226.16220780780617,USDT,1
2022-04-08,10289772.36007669,1974.8731210435508,37110354.22188495,978.4532305127778,1.000817102408409,226.71742252621607,USDT,1
2022-04-09,10261793.81275482,1973.0305257524128,37154087.679349236,978.4532305127778,1.000817102408409,227.28944164002917,USDT,1
2022-04-10,10237090.121770622,1972.1321327753803,37202154.55095415,978.4532305127778,1.000817102408409,226.9351804528845,USDT,1
2022-04-11,10202505.16002178,1969.9654357909533,37153007.5000479,978.4532305127778,1.0008528130441903,228.2731721230843,USDT,1
2022-04-12,10163522.360527199,1967.97376218517,37201149.58194522,978.5510856213399,1.0008630291759968,230.27648481300164,USDT,1
2022-04-13,10207856.704327578,1966.8990296226964,37248887.71413718,979.5296367069611,1.0008886335700748,232.3926405872543,USDT,1
2022-04-14,10223001.723867552,1963.4255019596017,37200352.100335844,979.5296367069611,1.0008140031427144,235.28744401931013,USDT,1
2022-04-15,10252545.05439109,1957.2159495489316,37249098.59569968,979.5296367069611,1.0006550227135418,239.07877472127424,USDT,1
2022-04-16,10275236.681344597,1952.1105675832946,37297179.45560817,979.5296367069611,1.0006550227135418,243.15035778112997,USDT,1
2022-04-17,10296742.040481428,1946.3283581596845,37336471.20200102,980.509166343668,1.000672866860032,248.01879784038294,USDT,1
2022-04-18,10326319.008852469,1940.0865495681148,37379291.58904566,980.509166343668,1.0006710999548434,252.54444321222854,USDT,1
2022-04-19,10300334.552617107,1936.1928427559378,37335615.58813941,980.509166343668,1.0006370463341474,256.72625377177366,USDT,1
2022-04-20,10299776.829355663,1932.2802501405374,37379675.72579342,980.509166343668,1.0006550227135418,260.5378763505308,USDT,1
2022-04-21,10309155.383615026,1929.2042876106734,37423731.28739833,980.509166343668,1.0008703767657279,265.2185062238064,USDT,1
2022-04-22,10344313.786032202,1926.9275201251914,37468265.26379342,980.509166343668,1.0008703767657279,268.6967136859809,USDT,1
2022-04-23,10374497.547857817,1928.0669607434338,37513354.5870144,980.509166343668,1.0008703767657279,272.13952618325595,USDT,1
2022-04-24,10373251.636001091,1925.8233194895533,37559176.45641172,980.509166343668,1.0008864540070295,275.56961094310424,USDT,1
2022-04-25,10384230.390938845,1924.8724468503065,37604824.963784486,980.509166343668,1.0008864540070295,278.21554180893685,USDT,1
