date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2019-10-23,355.80464396930404,9863.695333333333,6290.552000756854,13838.304377033239,2987.017070388698,10431.227333333332,10769.995,10023.630000000001,10262.2225,10141.54,10245.272560233829,10058.323487306881,0.09332276785713987,9636.2,10190.915833333333,9787.131030696017,5631.51239414885,10767.28102931549,29006.651035474675,10217.79465899826,6.045346956095338,-346118.26674024767,6350.020465257861,1243.2970683098224,11.033308959106954,7723.888488444559,50.09743414609244,29.85748687556717,10073.79,10147.461333333333,-19.095703842173776,0.0,93482.08073304247,10112.696030244382,10287.295,9854.982377130205,7451.009709569171,0.2346600446428496,BTC,0
2019-10-24,488.28117957237356,9561.454666666667,4599.15484534383,13838.304377033239,2983.866768155684,10424.416666666666,10693.78,9259.035,10160.089499999998,9522.7,10119.14422243873,9559.288720774732,0.09329040178571131,8107.010000000001,10033.714166666667,9079.4905853906,5254.941710677759,10803.533638454095,28870.753108789664,10092.755574354316,4.785046103625199,-343997.6622998572,5627.587856794442,1241.6091895009174,11.033308959106954,7800.139010055393,49.93606313294153,29.76320562192277,9787.58,9992.935666666668,-28.709984310845538,0.0,72541.10493315448,9871.13356405294,9522.7,9326.591685978265,7442.18272125869,0.23485825892856393,BTC,0
2019-10-25,490.0490616151363,9338.096333333331,4753.153515193983,13838.304377033239,2978.643241282777,10277.860333333334,10693.78,9237.735,10054.63,9522.7,9995.279465221047,9190.760696003277,0.09329910714285417,8107.010000000001,9873.270833333334,9079.4905853906,3987.8349240672505,10821.332850360155,28652.169487924275,9949.853040990442,4.7656419334562985,-342380.2521334577,4891.229568039442,1239.5838130834595,11.033308959106954,7844.618480995047,55.53838616731794,29.646196572268764,8752.2,9807.978333333334,-29.507544146610144,0.0,63388.95240586032,9652.031477275565,9522.7,8956.53478669652,7433.997209484693,0.23513772321427814,BTC,0
2019-10-26,512.7751554536227,9080.851,4208.378934562685,13528.487828316127,2971.313619831535,10102.639,10693.78,9061.085,9942.884,9346.05,9853.035801130598,8805.634479832217,0.0933667410714256,7753.71,9682.39,8877.49219378178,3882.721131733198,10841.26279913921,28392.24421688625,9774.108340285704,4.443787786945835,-339368.2749791404,4149.757391883042,1236.8314873146376,11.033308959106954,7857.32690126352,58.22278886146515,29.518160745500573,8471.02,9591.744999999999,-32.61182695196448,0.0,58739.16460914563,9409.409711540862,9174.71,8554.854550148155,7429.93220032933,0.23551294642856388,BTC,0
2019-10-27,503.06963990826034,8845.331000000002,4357.466636272819,13528.487828316127,2965.598097664874,9921.159000000001,10693.78,9061.085,9828.354,9346.05,9730.689445491294,8635.760043972643,0.09345334821428274,7753.71,9506.418333333333,8877.49219378178,3473.594538948642,10847.21504211886,28100.010098437953,9609.628217556005,4.443787786945835,-338182.1741904474,4913.16212637403,1234.0481666862333,11.033308959106954,7838.264270860813,59.55439652572861,29.33754239252542,8304.22,9383.244999999999,-31.557232032580018,0.0,81945.53331922946,9223.555909765346,9174.71,8272.577169019405,7445.322915515772,0.23585624999999247,BTC,0
2019-10-28,482.8206759174344,8634.957333333334,4529.9588618214175,13524.63636777704,2960.723535319642,9736.643333333333,10693.78,9037.445,9718.492499999998,9346.05,9619.05689397342,8524.721965708683,0.09350223214285416,7753.71,9335.74,8877.49219378178,3612.5840747575166,10848.640218786895,27849.95317086795,9454.605896931173,4.42225189104007,-337463.32522760314,5680.75294449682,1230.204715287527,11.033308959106954,7821.743324511797,58.05497944626152,29.18046423196699,8345.03,9185.800333333333,-31.37121540875254,10339.795000000002,90831.03066184366,9069.724231339907,9172.58,8040.112053118236,7460.111503803272,0.2361220982142782,BTC,0
2019-10-29,466.804608325691,8474.892333333333,4418.112668506417,13524.63636777704,2955.6786021640382,9495.640333333333,10693.78,8970.675,9606.0115,9346.05,9503.960827753166,8372.464766777415,0.09355669642856845,7753.71,9157.960000000001,8868.744457037894,3637.099994304715,10849.7199059724,27616.871541851866,9302.076308925414,4.361424828027038,-337211.7280906077,4922.702544517001,1225.6579026025145,10.575143614924645,7760.74290722313,59.01676712311432,29.045428497449763,8265.99,8985.266333333333,-32.69302667156256,10372.555,79690.31391874986,8915.19127267223,9172.58,7805.496864455198,7475.860029871792,0.23638816964284956,BTC,0
2019-10-30,483.6521474931219,8232.284333333333,4189.852196647077,13524.63636777704,2950.834949820288,9328.962333333333,10693.78,8916.81,9516.269499999999,9337.675,9415.861507178857,8359.60874561994,0.09361785714285416,7736.959999999999,9003.896666666667,8827.024041992054,3462.8928836236423,10847.322164634295,27417.848031837522,9167.580856794144,4.304724567402045,-337427.382779461,5651.973504656844,1221.6248763405858,11.296452474229536,7656.170763299702,57.81584532179311,28.887187336171454,8372.24,8780.623333333333,-30.61204392963246,10371.9675,115615.12142431905,8822.795692261117,9164.205,7647.450415824371,7488.472566585918,0.23668883928570675,BTC,0
2019-10-31,467.84593274380967,8055.882333333332,4715.292605411819,13524.63636777704,2945.9997245242675,9169.072333333334,10693.78,8905.375,9424.351,9337.675,9335.178432573015,8352.858195013756,0.09362790178571131,7736.959999999999,8841.030833333332,8605.757759646702,3737.1544223535675,10841.924072936516,27207.005773979312,9054.603373410157,4.294307352102448,-334314.76677034545,6351.916975470893,1217.6647812496863,11.331222014207254,7508.9346370464,57.75949788822542,28.76793059536297,8537.6,8612.477333333332,-30.511733484661352,10275.2175,103153.13045237909,8746.464047297868,9164.205,7511.876281475326,7500.325137710074,0.23705848214284958,BTC,0
2019-11-01,442.78233946942873,7889.154333333334,4686.855445303744,13524.63636777704,2941.6159395489435,9000.848333333333,10693.78,8762.27,9322.479,9166.335,9265.277807937977,8360.558609633308,0.09364575892856847,7736.959999999999,8692.2925,8588.828316183533,3750.3747612031557,10829.650529238486,27000.58442716178,8940.73349229597,4.007849873756899,-334314.76677034545,7022.987784568867,1214.2573182884069,11.518896536150237,7319.942272768118,58.23014051203597,28.69322743032568,8403.51,8445.001333333334,-29.9702907500751,10295.6275,139078.1529807971,8691.857270790504,9164.205,7417.866688321837,7526.5958553871105,0.23749040178570666,BTC,0
2019-11-02,431.4651055224857,7745.997666666667,4596.953758272067,13401.615655205727,2938.871996361775,8836.095666666666,10693.78,8244.58,9216.179500000002,9166.335,9189.797970312942,8339.611559706196,0.0936292410714256,7736.959999999999,8547.119166666667,8522.92869937959,3821.7337948605086,10816.760894390894,26841.360516158937,8825.748176748757,3.536237439262137,-334710.1336999098,6392.726337628636,1210.2685551726556,11.098827268632366,7090.101414769746,58.46484538119152,28.66580774145376,8434.63,8291.046666666667,-31.182194478752876,10272.7075,133664.20655677686,8623.309998361196,9096.17,7320.510398110371,7570.4140760370865,0.2377767857142781,BTC,0
2019-11-03,412.89959497023716,7823.451333333333,4504.35325091119,13361.546000019714,2937.83285958417,8626.597333333335,10693.78,8137.280000000001,9106.304,9164.205,9114.112935474946,8330.153964108033,0.09356049107142561,7736.959999999999,8391.375,8246.53452312277,3662.0118641003232,10801.716267240727,26733.67804734259,8694.357312967484,3.4365473762770264,-335500.8675590384,5779.0549841271395,1206.267056633225,10.87247814190552,6820.319807356177,58.05214837585536,28.65551300729933,8267.11,8225.024333333333,-31.83521380645592,10187.7925,140828.8996107053,8553.26999861332,9074.01,7235.269306346234,7626.781556342597,0.23795089285713525,BTC,0
2019-11-04,389.58363547321346,7823.134333333333,4538.873817499018,13361.546000019714,2938.004681668868,8561.036333333333,10693.78,8137.280000000001,8999.277,9164.205,9044.362347661987,8323.938375151889,0.09347946428571131,7736.959999999999,8264.531666666668,8246.53452312277,3575.947678161855,10784.826343483317,26681.262104962818,8566.554029013932,3.4365473762770264,-336686.96834773145,6344.9930504998265,1202.4617049329738,10.88529253975088,6408.566990657673,58.96507725698901,28.682452700818374,8232.25,8192.085333333333,-31.798244149948264,10204.45,152235.45788447867,8494.686921903578,9074.01,7172.223508280602,7682.992666778422,0.238102678571421,BTC,0
2019-11-05,390.46327192589223,7842.103000000001,4284.631669601608,13323.03139462883,2938.0141446248886,8516.219000000001,10693.78,8137.280000000001,8879.103,9164.205,8957.247358946282,8310.5673939314,0.09338392857142559,7736.959999999999,8208.345833333333,8246.53452312277,3580.8200659408635,10767.49735136102,26644.704004748008,8428.493811476928,3.4365473762770264,-338268.4360659887,5834.675049336827,1198.4809525230514,10.005438049316297,5996.814173959169,58.517905120094014,28.740070993984535,8221.03,8179.161000000001,-34.33663250659278,10250.975,128565.33190336774,8398.32124161072,9052.71,7086.8093007185325,7733.04521835593,0.23817879464284958,BTC,0
2019-11-06,404.2089447333029,7829.053999999999,4257.4664944847555,13323.03139462883,2938.296899195986,8525.61,10693.78,8137.280000000001,8779.9275,9164.205,8902.274221246558,8310.093072472708,0.0932716517857113,7736.959999999999,8189.024166666667,8246.53452312277,3246.275101890973,10746.83464677926,26619.648892130503,8305.562554171465,3.4365473762770264,-340245.27071381034,6279.930742971072,1195.017521193552,11.008605808407314,5774.961465843838,58.62594241978701,28.813327641571355,8326.01,8177.331999999999,-31.442484227392587,10278.3175,144102.32718902326,8370.134896747533,9052.71,7073.197907054753,7773.553896838787,0.23828482142856386,BTC,0
2019-11-07,386.53605025997274,7838.352000000001,4620.944501280396,13323.03139462883,2940.367660685854,8520.288,10693.78,8137.280000000001,8681.351999999999,9164.205,8849.651686339406,8309.367973784685,0.09330044642856844,7736.959999999999,8198.764166666668,8246.53452312277,3627.7071745230623,10723.88682230414,26651.226766403575,8258.837259389597,3.4365473762770264,-342617.4722911963,5917.5046837657055,1191.0439801950854,10.941380840929586,5607.57341602196,57.992376260344734,28.97397947183585,8354.19,8179.32,-31.63642888139666,10278.3175,134787.0095909791,8342.709528017143,9052.71,7081.217147137888,7830.316499708942,0.23862857142856375,BTC,0
2019-11-08,404.36444523397546,7852.431999999999,4627.614126930013,13280.285607237256,2943.4686938148648,8582.8,10693.78,8247.825,8596.958499999999,9096.17,8830.652302166118,8328.489252831596,0.09332812499999701,7736.959999999999,8231.414166666667,8246.53452312277,3602.1463862647856,10694.508683002126,26715.713489146812,8247.239052307623,3.4752737271634135,-345385.04079814657,6311.705109953368,1187.8838721991615,10.941380840929586,5496.465513103315,56.00053557991003,29.167861249190494,8697.56,8217.616,-28.28754548185732,10273.619999999999,149739.56367259708,8381.24036986066,9029.07,7175.092078351661,7886.009209976603,0.23906116071427808,BTC,0
2019-11-09,384.57300071057796,7939.030333333333,4996.368106254458,13159.552264422724,2946.4867472511446,8583.632333333333,10693.78,8247.825,8517.968,9074.01,8813.312872376035,8337.885097082904,0.0933558035714256,7736.959999999999,8262.490833333333,8246.53452312277,4043.5099284404814,10663.52713454263,26790.405185725493,8272.616291776858,3.455086102236513,-348547.9762346612,6679.064609096683,1184.7417749697802,10.950784113164058,5443.453245697688,56.228299760327914,29.32900413998442,8672.58,8261.331333333334,-28.259088026170843,10273.619999999999,155567.95474629587,8414.368005266711,8962.3,7294.108653545495,7928.292393596686,0.2394781249999924,BTC,0
2019-11-10,403.54970063952027,7924.011333333334,4768.118695134174,13077.297363050358,2949.954385484874,8618.363333333333,10693.78,8316.1,8432.4515,9074.01,8773.663770718551,8337.484464710407,0.09334241071428274,7736.959999999999,8280.223333333333,8236.431744804828,4047.2604571823363,10631.558964447697,26899.2746984916,8290.60517443193,3.517284211076035,-352106.2786007401,6361.065225676667,1181.1272414795542,10.072446789960345,5450.3521024148595,57.24958557813591,29.476323384471367,8834.11,8271.187333333333,-30.917231364956443,10183.532500000001,137649.69516555112,8393.396004456448,8916.81,7408.894343700924,7974.910042765886,0.23977499999999236,BTC,0
2019-11-11,379.9267305755682,7930.5633333333335,4781.778707865981,13056.620625367505,2954.768443734212,8614.937333333333,10693.78,8316.1,8346.4355,9052.71,8739.811639554215,8337.309710446838,0.09328794642856846,7736.959999999999,8280.393333333333,8236.431744804828,3696.93247628622,10587.005607425921,27066.478985378188,8298.610853391454,3.4978800409071305,-356059.9478963833,6706.90665697312,1177.6545205732286,10.072446789960345,5518.977571864611,55.79048842074358,29.64269397386388,8439.44,8272.750333333333,-30.595019527990118,10183.532500000001,127917.92219664862,8381.590465309302,8905.375,7635.20175781741,8024.917513416151,0.23998839285713516,BTC,0
2019-11-12,372.3770575180113,7939.852666666668,4695.54918620026,12797.858531261272,2959.80354630597,8619.190666666667,10693.78,8316.1,8276.5225,9052.71,8706.961888476126,8337.019978636667,0.0931912946428542,7736.959999999999,8277.868333333332,8236.431744804828,3739.3981404278725,10538.909572787483,27255.525552443254,8319.466460907332,3.4978800409071305,-360408.9841215909,6333.341573057717,1174.2756723505095,10.072446789960345,5651.145142656722,56.19610775006436,29.828256492954388,8498.59,8279.521666666666,-30.764595920819836,10182.4675,120528.39431224213,8368.475009107871,8762.27,7925.389286311728,8073.011527972852,0.2401116071428495,BTC,0
2019-11-13,353.75735176621026,7964.141666666665,4733.04509159364,11935.827526518355,2965.625394930064,8631.553666666667,10693.78,8316.1,8267.5925,9052.71,8681.552859700118,8337.560443946208,0.0932102678571399,7736.959999999999,8275.57,8236.431744804828,3717.048948628899,10535.792128349543,27491.661621197793,8337.098769574377,3.4978800409071305,-365153.38727636274,6746.04409260808,1171.0794895352092,10.072446789960345,5704.883605506262,56.0074306062218,30.01601098307445,8414.24,8297.847666666665,-30.200453984043783,10182.4675,131944.29913898994,8367.77731539897,8285.535,7935.401506812267,8123.320292906009,0.2402379464285638,BTC,0
2019-11-14,350.6206165895892,7958.959,4610.116037746437,11935.827526518355,2972.166903250463,8654.901,10693.78,8316.1,8253.918000000001,9029.07,8643.917833055664,8336.870030540871,0.09328593749999702,7736.959999999999,8269.501666666667,8236.431744804828,3791.399606385327,10533.340146670796,27751.112422883,8325.708508175618,3.4763441450013657,-370293.15736069897,6270.046714785779,1167.336038743637,10.072446789960345,5782.223420282964,55.398293844639106,30.267894893883692,8439.31,8306.93,-31.789898855025534,10128.91,113350.6798080958,8337.885420722205,8285.535,7929.975006274173,8178.364276461946,0.2404618303571352,BTC,0
2019-11-15,340.3225549306302,7982.085666666666,4420.811488835618,11935.827526518355,2980.280638067968,8647.879666666666,10693.78,8389.94,8250.887999999999,8962.3,8597.286141718207,8332.18236718458,0.09336049107142558,7736.959999999999,8256.696666666667,8236.431744804828,3581.919927741994,10533.86027507169,28052.08232048942,8301.01418087757,3.482784871907193,-375828.2943745995,5736.746366025084,1163.4958910950065,10.072446789960345,5882.25684268194,54.613585055448794,30.53957570322825,8193.41,8314.982666666667,-33.11755182428146,10128.91,99043.49757853488,8288.116894457251,8285.535,7919.2646800961475,8240.108231448594,0.2407799107142781,BTC,0
2019-11-16,325.9452994375672,8009.812666666668,4424.328803854818,11935.827526518355,2985.9841889516697,8609.332666666665,10693.78,8389.94,8244.943000000001,8916.81,8559.150871961303,8328.19220455049,0.09343504464285415,7736.959999999999,8249.195,8236.431744804828,3406.9429138001283,10534.036015810272,28274.87631784127,8281.997652978564,3.4413437591849716,-360883.42443706805,6317.380864933533,1160.110577468913,10.072446789960345,6004.0761283982965,54.75226184292456,30.731812371525468,8145.499999999999,8309.572666666665,-32.54948759889174,10128.91,111571.101746151,8256.477372233057,8285.535,7905.803430082169,8297.332181206144,0.24107433035713513,BTC,0
2019-11-17,324.02076949381046,7978.819666666668,4315.612799692127,11935.827526518355,2988.3342020851273,8594.183666666666,10693.78,8342.385,8232.391500000002,8905.375,8515.704140704911,8319.046530236885,0.09346852678571131,7736.959999999999,8257.8875,8236.431744804828,3481.810506603087,10534.891770369219,28394.857124202754,8265.72168686752,3.3876042287500683,-360883.42443706805,5682.746824955286,1156.4438411750698,10.072446789960345,6146.7735331271415,54.82687424685455,30.89560934943714,8157.359999999999,8286.501666666667,-33.46613479320359,10094.8925,103753.65626569983,8212.807007274125,8285.535,7873.04936196015,8332.85340936285,0.24128727678570655,BTC,0
