date,distil_joy_sum_pop,distil_anger_sum,gspc_open,vader_neu_sum,distil_fear_sum_pop,roberta_Negative_sum,weight,roberta_Negative_sum_pop,roberta_Negative_wt_sum_pop,roberta_Positive_mean,roberta_Negative_mean,volume_nvi,joy_vs_fear_mean_pop,close,nvda_open,amd_open,roberta_Positive_sum,volume_adi,trend_ichimoku_b,symbol,is_predicted
2022-03-01,0.33072232142856084,1.4706781249999537,4438.559400939801,0.0693317318625859,2.360292017176521,0.5696744067618871,3112.51797195758,-0.026242515326732833,124.57558702639204,282.7506739636673,0.46019497177508734,118.58960593411666,1.0107616846067782,1.6594006634504266,0.21611855302306943,28046360.612165906,5.254726441578925,150.06698893587821,0.25513927854937457,SOL,0
2022-03-02,0.3660031249999883,1.5083667410713808,4445.746947479106,0.07079955803285218,2.5946423562780145,0.5760443392209603,3141.09214228723,-0.02351535406366398,131.34224162892465,293.4175554810186,0.49292254952045006,123.11164872574693,0.9747797302270751,1.705964740877316,0.2181209500461566,28439227.45488097,5.33731371401403,160.7842234471112,0.25513927854937457,SOL,0
2022-03-03,0.3542131696428458,1.3635464285713852,4453.849411664549,0.06436290687631353,2.479496841759761,0.5252285572108478,2953.7413013573564,-0.02480415749647329,123.32307468197725,283.6271637348509,0.46364581595829957,130.7816730748947,1.0924784378010763,1.5917718843304205,0.2199410858968104,28923148.989286553,4.868371417456939,168.11729269295034,0.25513927854937457,SOL,0
2022-03-04,0.3564814732142743,1.3035964285713872,4464.610540553358,0.062054840990205765,2.479938071114651,0.5002199564538294,2877.027395792532,-0.024772353600393624,123.19877572486446,282.935250865293,0.4584622694214913,124.82013756181304,1.1249907961959769,1.4285758796342751,0.22375583032821986,29670866.024947092,4.680013052555705,163.2097863280234,0.25513927854937457,SOL,0
2022-03-05,0.3637973214285598,1.2664156249999599,4478.655970764017,0.06132352123752895,2.5155049938957714,0.48776143244685244,2841.6967713947874,-0.024363133326051778,123.6718831177836,283.89671415036304,0.45936950206946336,124.8274077270729,1.144988442705397,1.4589533968127693,0.22942993993797473,30611409.271001924,4.578429319669504,172.06812334821836,0.25513927854937457,SOL,0
2022-03-06,0.37429776785713087,1.2885187499999593,4493.654454040382,0.06160360114280946,2.5811215541333903,0.488264304265511,2832.406647051158,-0.02356794462100912,125.20274098214918,287.1842271734559,0.46982843844818334,132.5919442245988,1.141639678421558,1.3467561435841693,0.23645439397893062,31336922.221722517,4.576498405493323,182.60166806212516,0.25513927854937457,SOL,0
2022-03-07,0.3892591517857019,1.3347343749999572,4504.030624716478,0.06488157336757369,2.68505984303744,0.502798135159988,2903.0678958466474,-0.022406782853422905,127.74546998166207,290.7832763459269,0.4786913173906559,133.4934447168209,1.1198468180692551,1.2875532451414096,0.2413268199004523,31891129.090817362,4.75604515406085,180.8771091552552,0.25513927854937457,SOL,0
2022-03-08,0.4266446428571294,1.4138973214285264,4506.363883100094,0.06673839940628508,2.944239245025403,0.5101621165629212,2933.753458072577,-0.01930646602113604,136.07878403788203,305.01644012650286,0.5195615881616447,134.59123967105913,1.0579464638329321,1.2970877943288208,0.2441936674860466,32256385.41975917,4.85633961195364,187.35086320964888,0.25513927854937457,SOL,0
2022-03-09,0.4409917410714145,1.4708457589285244,4505.534641919674,0.06722594590806966,3.0591353690387195,0.5293223681890562,3000.191923075507,-0.018036653622923577,139.11161421021473,310.0711617473545,0.5312884101669132,136.2197566892668,1.0117455998860503,1.424806406699717,0.2460804399161336,32574041.84069316,5.0451468672844735,187.7245855171544,0.25513927854937457,SOL,0
2022-03-10,0.4337316964285577,1.3378906249999574,4501.898704528667,0.060099468318154936,2.997322333732817,0.4723768961368906,2806.788425376298,-0.018782477811754555,134.5147058795913,305.26424614046624,0.5123899700814406,136.2197566892668,1.0674576448658974,1.310835283854855,0.24629158967177678,32780728.400016017,4.562436313123324,184.7668096070268,0.25513927854937457,SOL,0
2022-03-11,0.44272723214284304,1.3627578124999564,4502.775473785258,0.059114001984760634,3.041681870470076,0.46749519695376746,2780.044128023424,-0.018110639528540484,133.37423741736336,306.854493387372,0.5162597093391488,136.6869997366595,1.1059080182795642,1.2607234671954402,0.24847561882086874,33292038.494592447,4.51222312127029,186.42956999411186,0.25513927854937457,SOL,0
2022-03-12,0.4627337053571282,1.4344258928570972,4494.442814963061,0.06153098783403301,3.1780332514620353,0.4898016552539812,2845.6380362678424,-0.016366629518062666,137.46999635613062,314.44509321096103,0.5408277934542938,136.6869997366595,1.0815259071923342,1.277131761145868,0.247493228253595,33263037.029154953,4.688250705935534,178.27860396293124,0.25513927854937457,SOL,0
2022-03-13,0.43495580357141467,1.3523136160713853,4479.6695215496275,0.05609536300562647,2.9653236135608054,0.4531484811546051,2698.122122447777,-0.0188116947880574,127.53640375716755,301.0771962846403,0.5021718423685405,136.6869997366595,1.1946502718012977,1.2183723301071745,0.24623076049122292,33001048.49009999,4.316564290260183,170.94765560410326,0.25513927854937457,SOL,0
2022-03-14,0.4215997767857008,1.287517857142816,4460.331775120186,0.051375497935158984,2.8561992810797148,0.4214424965217126,2570.0310140734837,-0.019908700945178597,121.02755346294938,294.8775367278628,0.4818935126259056,136.6869997366595,1.271766789523208,1.273805755615376,0.24279883293516252,32274477.940339852,4.009815357857637,169.81371125768132,0.25513927854937457,SOL,0
2022-03-15,0.3996332589285588,1.2463138392856745,4443.915794808383,0.048149392359520746,2.6902177502498206,0.3949533475730159,2482.4786301077575,-0.021807834839214394,114.8416690643955,286.33078446382166,0.4515090592009845,133.94643822579036,1.352387426573054,1.3090614142385923,0.23997547799655805,31644308.493148126,3.786397279746862,165.40533828362058,0.25513927854937457,SOL,0
2022-03-16,0.3799392857142737,1.145095535714249,4426.096650150703,0.0429367941223561,2.5373759017159774,0.3501336019654461,2314.411835163905,-0.023479380661591102,109.75140597634025,279.1474161973482,0.4286176754241286,137.1079356549956,1.4271736186335306,1.4197065315529627,0.236441196798011,30850467.193174563,3.354625509411781,170.0354135587857,0.25513927854937457,SOL,0
2022-03-17,0.3797529017857022,1.1111091517856788,4409.191533333773,0.03965882189759185,2.5366763293764865,0.332292845895379,2235.305018783297,-0.023278544383859276,110.29508220798041,280.41390233179317,0.4385165916497795,145.26692760402096,1.4242563961388464,1.420593466361094,0.23301341178953813,30170105.715237357,3.1406469802394787,177.30209223370065,0.25513927854937457,SOL,0
2022-03-18,0.3609841517857028,1.0819749999999655,4392.781498500138,0.03914534207124428,2.394042865511428,0.33325281316116356,2230.5191971517293,-0.024868495713040197,105.4987572104548,273.6375652132045,0.41807473602244843,145.26692760402096,1.485285035961077,1.463388070853426,0.23094591276039234,29599597.781058278,3.1374464942757676,177.21299277565114,0.25513927854937457,SOL,0
2022-03-19,0.345381249999989,1.0323165178571099,4383.192077091621,0.03757896926763859,2.2795534398600106,0.32844195040698093,2196.4554078917527,-0.02613718204029099,101.51880841336173,266.6993976406931,0.40463313230848197,145.26692760402096,1.5251422356073878,1.5210388333819551,0.23081316274309308,29715358.987901915,3.0157346515920933,170.63325000658008,0.24502971723869083,SOL,0
2022-03-20,0.33297522321427514,1.0345785714285385,4374.022221810337,0.03873040887823615,2.195714746728275,0.33776997204252174,2235.4457782430486,-0.027125720172887842,98.112840284615,261.854704893787,0.3910504035159421,145.26692760402096,1.5429303881563365,1.4365582929074558,0.2298248149648399,29589833.44527775,3.0807783608444237,163.11032463282623,0.22810962181494682,SOL,0
2022-03-21,0.3375348214285608,1.165534374999963,4362.820230538365,0.04365774054520772,2.243607955081652,0.3762959677655395,2376.2052379950196,-0.026378343832190784,100.07456402174863,267.8991475012605,0.40748699500852253,145.26692760402096,1.4903168132226186,1.43766696141762,0.2278999125891498,29373890.046772268,3.4528588406373633,165.90817830341922,0.22685710979415416,SOL,0
2022-03-22,0.3400352678571321,1.2260404017856754,4353.332874079974,0.046235513006770736,2.280469150637116,0.39370502257998746,2452.496865180587,-0.025850855672523015,101.35368364617068,272.91999996209597,0.41605978351170547,145.26692760402096,1.4319119474784472,1.4780224951875909,0.2259904212112414,29210273.415946636,3.6634278585314095,168.10291051743076,0.22685710979415416,SOL,0
2022-03-23,0.3411314732142749,1.314054687499958,4350.037015097343,0.04850208557357765,2.306598880926259,0.4122925683608198,2519.6391274822777,-0.025459013412211313,102.50969387403617,277.5298130904295,0.4256204475649025,145.26692760402096,1.377157925270523,1.5760287914860915,0.22511368861532793,29185330.28132122,3.866827479468736,158.77784001487888,0.22685710979415416,SOL,0
2022-03-24,0.3404863839285607,1.3608314732142428,4345.080868639126,0.049165978682390685,2.3160603730058975,0.41916203129756374,2542.58291942185,-0.025216634246298886,103.36522349322811,280.29956886558523,0.43332072466960353,145.26692760402096,1.3394670654057679,1.7423290680106964,0.2225222479827047,28910452.03887712,3.933549387865315,165.1738339277573,0.22685710979415416,SOL,0
2022-03-25,0.32812098214284663,1.290656249999959,4337.225748225482,0.044357940308408936,2.224824373820008,0.3807847252485015,2416.3216840243313,-0.026262601997941042,100.20622248793765,274.618167579822,0.4093597024003858,145.26692760402096,1.3694937430951388,1.6594006634504266,0.2194521138540459,28567258.081336185,3.6199968528065067,155.35477755357527,0.22347980059523098,SOL,0
2022-03-26,0.33105267857141807,1.31090200892853,4332.356512778007,0.04574796650498619,2.2634952491933538,0.39318978779967423,2457.5642057316586,-0.025689492747150378,102.31744479066067,279.9106747530937,0.4231529987704797,145.26692760402096,1.3152316785268507,1.729025045888728,0.21726285791373334,28544700.757275335,3.7435693634540947,161.76453000633086,0.21452210301795477,SOL,0
2022-03-27,0.29189330357141935,1.1700542410713912,4333.139748709404,0.03988184848883372,1.9910751297816975,0.3507133246268232,2301.180445947219,-0.02895382029328732,92.67118996862702,265.2476331723144,0.3760844249453214,145.26692760402096,1.3839331313602488,1.7343093438339539,0.21698643907151327,28734453.686032716,3.353883640877368,166.7121602757266,0.21167040154204286,SOL,1
2022-03-28,0.2467287946428493,0.9989113839285394,4332.412712750977,0.03213297110940685,1.683980777704031,0.2950094948857106,2092.9972049740536,-0.032631811528912175,82.06660418785984,249.72273169420453,0.32763036126147,145.26692760402096,1.4500539642945032,1.7343093438339539,0.21686574132331815,28853208.905197714,2.8223168460854833,159.36480285344226,0.19665144043557342,SOL,1
2022-03-29,0.24097343749999234,1.0288877232142528,4326.976451655658,0.03370453057792515,1.6609102376087905,0.3138245859878097,2137.0549158764206,-0.03270004534231946,82.60153625858169,250.56555271460303,0.3450469880219214,140.4198881429435,1.4185859370293563,1.631611797586032,0.21461449021258838,28557208.229024168,2.9098307766515576,152.3337288296522,0.19665144043557342,SOL,1
2022-03-30,0.22330446428570713,1.0102756696428248,4321.604151153427,0.03192031784799018,1.5375156525425966,0.30188630877262773,2089.337459020503,-0.03413255977731843,78.85074356579298,244.25767217315897,0.32754075803697896,155.1703818808661,1.4513399588261835,1.7343093438339539,0.21234648925849625,28182920.63766486,2.7859961276996623,160.1087274540618,0.19665144043557342,SOL,1
2022-03-31,0.2104874999999933,0.9608473214285407,4311.534615870747,0.031251238074264574,1.4535004676689052,0.2947164592810837,2071.1794887124984,-0.035137288984283116,75.8781246839762,239.8800331387814,0.31329496538320517,154.01881743007016,1.456837801220012,2.631062231798174,0.20792957252420477,27460335.817127395,2.721869902512411,161.57615206539205,0.19665144043557342,SOL,1
2022-04-01,0.17162767857142305,0.8704752232142576,4301.338491385186,0.027563519321404807,1.1885377638177206,0.2708282101572626,1970.3957155300873,-0.03821079315394205,67.11130027058094,227.16677296507785,0.27908557431282144,156.21725865431696,1.5139048874178043,3.771639500877568,0.20453118982007254,26818494.22244716,2.4552821003199155,159.68237200086068,0.19665144043557342,SOL,1
2022-04-02,0.15993660714285202,0.8608299107142581,4292.698124258723,0.02623054643886617,1.1148371144431204,0.25964407360301894,1932.8129397763105,-0.038995573311176826,65.73330673251301,224.74021799777665,0.270873438788215,150.82584327104504,1.5075612231172333,3.7556602718573475,0.20305772634549155,26336839.96512887,2.3396234251468364,153.50794055781677,0.19665144043557342,SOL,1
2022-04-03,0.15310781249999506,0.807405357142831,4285.913380431993,0.02462268031595965,1.0785450408091806,0.2364548330138379,1887.0661153569201,-0.03935119869461312,65.00061861903164,226.54640619093834,0.265797416120796,143.1208302184467,1.4901010423280416,3.575875412034024,0.2009333310965371,25741135.04998833,2.2702073175115345,146.2695119684661,0.19665144043557342,SOL,1
2022-04-04,0.1680839285714232,0.9961484374999678,4279.995896802495,0.03417133042005929,1.2217310005621003,0.3038620436986926,2143.3890915652596,-0.03747187756263269,71.62854623909621,237.37772348221364,0.2966634868773568,144.55505139807443,1.3883693809527573,1.9732247643704304,0.199616853248756,25120260.11830066,2.9385537675180653,150.10227078967432,0.19665144043557342,SOL,1
2022-04-05,0.18397968749999416,1.1592707589285345,4274.82056001922,0.04206543441703902,1.3638848673022783,0.35780532087335226,2354.10600281396,-0.03565689464721919,77.97012584540599,247.21410914686456,0.32475633783591906,139.25785492441307,1.3023976257173957,1.699155546884398,0.19789747950144948,24601700.37580241,3.480154634069303,142.007071507897,0.1900645691833691,SOL,1
2022-04-06,0.18441049107142263,1.1614075892856772,4272.146556963103,0.042112114401252426,1.3698484976844556,0.3509776246989551,2351.150054159168,-0.03550989673519545,79.00262798517794,249.5619032864362,0.3260253435027737,136.46269393929927,1.2934474490103316,1.6764292295489465,0.1969448412813501,24095186.551169112,3.476196859670924,138.26342425762658,0.1900645691833691,SOL,1
2022-04-07,0.16163727678570905,1.1594511160713914,4271.204033224786,0.04164531455911827,1.224572773392724,0.3445351851404474,2333.555121690172,-0.03724030259108227,75.02346848222301,243.99954508380614,0.30427304071726075,136.91285095188314,1.3153611410635975,1.8705272181225086,0.19747659631490222,23705324.72498949,3.4838151470572405,134.16441231694932,0.1900645691833691,SOL,1
2022-04-08,0.1650080357142804,1.254027901785674,4274.203681400708,0.04719504601560205,1.2510209561727876,0.36960526657164067,2451.9338273415797,-0.036819517263620545,77.30612261268838,248.28459505352453,0.3108588777173543,142.94286116696009,1.3051681240037678,1.9732247643704304,0.19864172670283997,23365470.403272185,3.8119249246164095,138.53334152183317,0.1859603556866645,SOL,1
2022-04-09,0.17768660714285148,1.500599999999952,4276.9366692677895,0.05817002897066714,1.3485147386441152,0.45794731508123176,2753.2998306705495,-0.03550143598580775,81.52840787739107,254.9909893505417,0.33277806650848174,137.5619145514227,1.273587895873441,1.6127353472368549,0.19984212148685004,23044612.073612284,4.584102986301639,134.92121818238252,0.18106213903392165,SOL,1
2022-04-10,0.18678705357142253,1.6114493303570923,4271.89530160073,0.06410876029559605,1.4356799174340207,0.5060626253050333,2916.580803982836,-0.03434995234162185,85.70248745759667,259.4180292603272,0.3537844224501067,137.5619145514227,1.224694211162235,2.123222735710375,0.19909869653660509,22415445.419710424,4.971853511396562,129.21282239212997,0.18106213903392165,SOL,1
2022-04-11,0.1886095982142797,1.6780933035713752,4275.261076572829,0.06815435892742532,1.465657935053203,0.5397299770977436,3027.076979888134,-0.03393041482252306,87.61950647749052,260.04581117600867,0.36320956162626095,137.5619145514227,1.2033328925990865,2.100892271633593,0.20190650170110438,22282293.74141596,5.2241102296257464,127.15588392236145,0.18106213903392165,SOL,1
2022-04-12,0.2099667410714219,1.7625247767856582,4284.034386225972,0.07304538394000866,1.629550980269954,0.5787087245246035,3159.109353135482,-0.0318645615574591,93.96533717973145,268.8844594848032,0.39417083580884354,134.7358937839612,1.145704802075393,2.1367273670487497,0.2061104977663541,22400377.46534675,5.545998934093783,122.14355801357313,0.1644887210445042,SOL,1
2022-04-13,0.20535848214285066,1.7595437499999442,4293.047049604008,0.07413458357165503,1.6030644297198995,0.5894678425052035,3186.5574477871164,-0.032188230873064154,93.39425697071664,265.5531570447666,0.3904691025970563,137.40195111175507,1.1600751436542387,2.1367273670487497,0.2105512975442364,22541406.4672181,5.589427369835309,125.84059997665932,0.15652632319803644,SOL,1
2022-04-14,0.2197319196428501,1.7580225446428013,4304.761234719276,0.07612107623318146,1.711748811771766,0.6063536433209676,3236.9493343783215,-0.030868749615136845,97.22328566726505,269.9459269760744,0.4098177988855964,139.09756357223196,1.1232991523824907,2.15270659606897,0.2166261066837604,22871819.53894893,5.69416018901771,126.71469953915354,0.15652632319803644,SOL,1
2022-04-15,0.23507991071427825,1.816287946428514,4321.72401439108,0.07846544877367742,1.83013640285421,0.6357520978677104,3332.8065264694146,-0.029497956042577652,100.87876338341303,274.2957091273618,0.4285168717965762,139.09756357223196,1.0802571743322202,2.15270659606897,0.22458229816267292,23705728.992724847,5.922274483416781,133.15086353785853,0.15652632319803644,SOL,1
2022-04-16,0.2262383928571357,1.7390915178570878,4341.894955553189,0.07615738288756967,1.7627498094943668,0.6231168169224808,3275.095147971106,-0.03041631256334703,97.99128238504929,267.34100779330424,0.4132059208116649,139.09756357223196,1.1224188071326158,2.15270659606897,0.23312660542390098,24595741.160836894,5.7510022246574675,130.060510113593,0.15652632319803644,SOL,1
2022-04-17,0.23434754464284974,1.7223017857142313,4367.601750291958,0.07624555619108392,1.8236177187328377,0.6256117962380442,3281.710842579449,-0.02976334357732857,99.95129711706514,267.6408200026768,0.41957222991175547,139.09756357223196,1.103491384260299,2.15270659606897,0.24334313475355257,25633461.147767905,5.725565385867189,133.13744280494768,0.15652632319803644,SOL,1
2022-04-18,0.24237522321427807,1.6859848214285182,4392.321297672676,0.07449765011553716,1.8799364893761108,0.6139829271983291,3237.793891136834,-0.0291233396245445,101.60919185306685,269.5099366943298,0.425179151684284,139.09756357223196,1.0890692576667553,1.9800420259524045,0.25284030183671,26469670.850374356,5.598539674223959,134.62665025416183,0.15652632319803644,SOL,1
2022-04-19,0.2496879464285635,1.7241160714285169,4417.430498504499,0.07468437005239083,1.9299475986329584,0.6166068822760202,3245.676420882945,-0.028485161732779353,103.3912806939756,272.3219788171979,0.4333980074507273,139.09756357223196,1.0750700420265829,1.9800420259524045,0.2616159239482401,27144203.309028804,5.63149628437116,128.56829317674232,0.15652632319803644,SOL,1
2022-04-20,0.23832633928570676,1.604331473214235,4442.287463923721,0.06947177181522617,1.835102471216637,0.5797067830776483,3106.3245557284936,-0.029769795659595456,99.17868173283557,263.89727577475287,0.4100451670677426,139.09756357223196,1.13363026281485,2.1173497243384563,0.26961469838019025,27767670.314134795,5.261345862093273,126.8623025321556,0.15652632319803644,SOL,1
2022-04-21,0.2223810267857073,1.4518013392856683,4471.3632841926255,0.06278097407797002,1.703206867246232,0.5315112806701405,2926.1524472459705,-0.031533466260377084,93.4472904679684,252.9854941772858,0.3788296437356666,139.09756357223196,1.2109193972524228,1.5671567808570113,0.27943710387344,28483650.61421335,4.787458060860458,125.24654571407784,0.15652632319803644,SOL,1
2022-04-22,0.20185200892856503,1.2665256696428167,4493.354207937915,0.05461197684062242,1.5342607867217435,0.4720203750534963,2705.160095435376,-0.03377617353512424,86.19710689937412,239.58663402479652,0.3397514374544993,139.09756357223196,1.3069374453393012,1.5671567808570113,0.28673619929608585,28854951.790826287,4.209832880672716,130.8613815276755,0.15652632319803644,SOL,1
2022-04-23,0.17673928571428008,1.0485044642856811,4512.43422775254,0.04496478010318335,1.3282642296431713,0.401234066227716,2443.34750029671,-0.03649791748383694,77.42813102705269,223.70069531728518,0.2928105482242409,139.09756357223196,1.4216844070754853,1.5316679580402743,0.2939610176006783,29304202.40281851,3.528470321530042,138.18261003984082,0.15652632319803644,SOL,1
2022-04-24,0.16283571428570912,0.949891294642827,4531.652377210199,0.04068578155028699,1.2189212008731358,0.372873098057674,2326.517148702574,-0.03797124438260897,72.54574417215501,216.4648198323254,0.27408123422499536,139.09756357223196,1.4708542785317502,2.4893855743375486,0.30115912646628434,29746982.33605252,3.219660262460288,131.78814597151796,0.15652632319803644,SOL,1
2022-04-25,0.1333412946428529,0.712486160714263,4549.2630820136665,0.03015685177770563,0.9793400557962815,0.29577499610600755,2039.367850808553,-0.04112759085382661,62.37717803212204,198.9796154625194,0.2223465724844647,139.09756357223196,1.597511793648599,3.56607618262714,0.3067116710115606,29982714.481119365,2.4751532117798325,136.63358687608462,0.15652632319803644,SOL,1
