date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-10-11,3.591967830467021,65.78666666666669,56.672966964341484,84.43173053211807,2992.02129581987,71.44466666666666,89.965,67.66,68.82449999999999,71.97999999999999,71.59565600011236,69.69681901749401,63.0,67.87416666666667,93.97810924450786,12311.219675935557,35.72375893229839,-54614.57726704415,14718.13979629157,150.2016227381091,67.14730815080767,-13788409.734959392,117.54883684445299,415.288218364955,71.46753542257191,45.938915253477674,58.69040000635053,30.744468957610515,71.94,68.61566666666667,-22.38375319054489,0.0,69.10681742815032,69.705,61.89650613452965,44.71311630875294,LTC,0
2019-10-12,3.510771047420319,66.07666666666667,56.60838974583151,83.46389696105214,2993.630421338667,71.52466666666666,89.195,67.66,68.50649999999999,71.97999999999999,71.41968148158551,69.68686525969179,63.0,68.27416666666666,93.97810924450786,12163.16207648433,36.117629272358585,-54876.758302744245,14719.730566131773,150.70798860618177,67.5975846870837,-13788409.734959392,107.59899728740386,414.9047532224603,71.46753542257191,45.53892892267319,58.314711925642,30.663062755549678,71.88,68.80066666666667,-23.18277660636999,85.75249999999998,69.12423013151181,69.08,62.30194272328843,44.75850772013717,LTC,0
2019-10-13,3.345693942678287,66.11133333333333,55.3297608193343,83.46389696105214,2997.2517825534405,71.42133333333334,89.195,67.66,68.2885,71.97999999999999,71.24414951998659,69.68413993503735,63.0,68.52416666666666,93.97810924450786,12046.017602193251,36.05354725885327,-55035.29672961826,14719.267287977973,151.50699354206841,67.97943243506009,-13788409.734959392,96.83697882767905,414.0949715318623,71.46753542257191,45.33492698558136,59.12204163099436,30.64968555186379,69.97,68.76633333333334,-23.371434912884258,85.75249999999998,69.11281011127923,69.08,62.49568971482801,44.835170005941286,LTC,0
2019-10-14,3.382124548410459,66.50733333333334,58.33905920189846,83.46389696105214,3001.2413999284063,71.75333333333333,89.195,68.07000000000001,68.224,69.92,71.21717548146907,69.74838398438143,63.0,68.82916666666667,93.97810924450786,12033.001549494242,35.635122047433306,-55088.65761798027,14720.222115180568,152.2838789512729,68.5165633516062,-13938722.541628767,108.17900594714004,413.40165776419974,71.46753542257191,45.322455251436004,59.42578944092893,30.63298695470507,72.76,69.13033333333334,-21.340583730995455,85.75249999999998,69.38468547877474,69.08,62.578650055134375,44.914495030005725,LTC,0
2019-10-15,3.2409120935694133,67.10866666666666,57.47372447386498,82.22506999008776,3002.783846010385,72.13266666666667,89.195,70.25,68.05600000000001,69.705,71.13664396432321,69.78590882510753,63.0,68.9175,93.97810924450786,12316.100695697685,35.048392793646364,-55245.551735008856,14719.300745570737,152.8245252043124,68.89852796848321,-13759713.653686147,96.51904684574885,412.84129322932193,71.46753542257191,45.49705952947094,57.64326939841825,30.565132071715464,71.74,69.62066666666666,-22.1728997891466,84.755,69.49934925127093,68.28,62.86586551234034,44.90047465796728,LTC,0
2019-10-16,3.2828208842124718,67.69433333333333,57.525386248672966,82.155385972971,3002.2977990285735,73.05433333333333,88.525,70.78999999999999,68.063,69.705,71.2709666336326,70.28604815124642,63.0,69.39833333333333,93.97810924450786,12210.34526751824,34.14304580595544,-55237.25884580858,14716.925207102375,153.12787615687478,69.21803348511463,-13710520.37150344,108.40731650578932,412.8215156575027,71.46753542257191,45.85428562891992,56.03660335113283,30.47402048281164,73.47,70.37433333333334,-19.04339141049828,83.4525,70.03021859722925,68.235,62.84692446373768,44.810914859618585,LTC,0
2019-10-17,3.4465387957912244,68.07866666666666,60.34095297570723,84.81886396054443,3003.1645581380703,73.65466666666666,88.525,72.50999999999999,68.44300000000001,69.955,71.494598734845,70.72577493865757,63.0,70.16,93.97810924450786,12652.891059284544,33.08906486639162,-54986.62827202938,14719.136694748615,153.6891353154427,69.65283474621599,-13531055.990207275,120.65386564227477,412.91600850063895,71.46753542257191,46.38967935901681,58.05093093280409,30.39427045115306,76.91,70.86666666666667,-17.556320053268212,82.2275,70.68556958227092,69.955,62.61136866734578,44.69053133424914,LTC,0
2019-10-18,3.749884916212103,68.28866666666667,62.65281739836384,87.41265793100114,3003.5572395868708,74.79666666666667,86.89,74.185,69.1675,71.63,71.9787025322639,71.80177290643006,63.230000000000004,71.25583333333333,93.97810924450786,12870.909941992946,32.1125641839233,-54574.52854896338,14723.593437475109,154.1265831736114,70.4302930604454,-13225875.443333084,133.22315699557555,413.1852032281783,71.46753542257191,47.09878652899536,56.548178609969966,30.305352974788516,80.26,71.54266666666668,-13.4058373099545,80.49000000000001,71.81548195422924,71.745,62.42342445178773,44.51110312859453,LTC,0
2019-10-19,3.7888964245908925,68.881,64.64179572847061,87.41265793100114,3000.70344952165,75.679,86.89,74.185,69.8055,71.63,72.35583567802213,72.51331504092242,63.38,71.92,93.97810924450786,13479.410405671613,31.213987505271604,-54302.89255236534,14725.742113780738,153.95967008353594,71.29149821890717,-13225875.443333084,120.39320627998092,413.58734718850235,71.46753542257191,47.97715294808942,57.21962113719372,30.202821683456953,79.46,72.28,-14.471201864387966,80.49000000000001,72.62386934588628,71.82000000000001,62.62043082844745,44.2206874977383,LTC,0
2019-10-20,3.736006782131803,69.40433333333333,62.69156372946981,87.41265793100114,2996.938978903539,76.10633333333332,86.89,74.185,70.336,71.63,72.55392192409457,72.64556993761941,63.38,72.28333333333333,93.97810924450786,13323.217773283503,30.28044671784083,-54195.23143107316,14725.45537127981,153.25461637651352,72.00593858132204,-13225875.443333084,107.27998010307984,413.9015908296299,71.46753542257191,49.020324425532756,58.00297075228811,30.12593778712313,76.4,72.75533333333333,-16.73510154255909,80.49000000000001,72.99404329267301,71.82000000000001,63.25377887947609,43.95856335863099,LTC,0
2019-10-21,3.6874061039186223,69.68866666666666,60.069728657965406,87.41265793100114,2993.441645049954,76.40866666666668,86.89,74.185,70.703,71.63,72.6158536334209,72.6736664300393,63.38,72.56916666666666,93.97810924450786,12978.292376759768,29.295899066982994,-54145.0592016606,14719.058990747983,152.6104186251651,72.25675393391418,-13225875.443333084,93.98296224837308,413.8906032897304,71.46753542257191,50.56058359248368,58.0269508425461,30.045134199516156,74.66,73.04866666666666,-18.555099323049607,80.49000000000001,73.05495970918486,71.82000000000001,63.78848454336856,43.78357579802545,LTC,0
2019-10-22,3.551665493526761,69.96799999999999,59.47561824767376,87.41265793100114,2989.8966924938886,76.598,86.89,75.015,70.95500000000001,71.63,72.58949410501934,72.66085294280632,63.38,72.68666666666667,93.97810924450786,12695.193230556322,28.27894410885436,-54122.0544130972,14718.297619040415,151.8882901045408,72.3583001934087,-13150263.546644852,80.97922806248579,413.83017182028277,70.11308330126273,52.13202209479798,56.71603924177591,29.941957852669173,73.65,73.283,-19.809122183997328,80.49000000000001,72.9326582154641,71.82000000000001,64.2011048275832,43.652260835130676,LTC,0
2019-10-23,4.174498944174085,68.98533333333333,48.05836601511272,87.41265793100114,2987.017070388698,77.18733333333333,85.175,71.37,70.829,71.37,72.14212417131421,72.5526491879884,62.480000000000004,72.40416666666667,93.61926340964759,12540.627604755591,27.16390377862214,-54096.82862945456,14709.181177136323,151.16916508323055,72.07171390377675,-13506003.855762376,68.14494532387819,413.8147892644234,63.26890488296592,53.26873157833146,53.63060096191436,29.85748687556717,72.2,73.08633333333333,-26.14582177338809,77.745,71.9507107977004,71.37,63.84890286600572,43.5905854665521,LTC,0
2019-10-24,4.939049049756677,67.16499999999999,38.048897146068825,87.41265793100114,2983.866768155684,76.07700000000001,84.78,67.495,70.2095,67.495,70.85678164010574,70.14285316460649,54.73,71.20166666666667,88.27108029394176,11611.606843363825,26.041901854127595,-53543.73284007502,14697.858190413535,150.460928338203,71.01117207349567,-14212018.553754909,55.5942077798286,412.85337952321146,49.173013779783716,54.3029946742424,53.92635540842959,29.76320562192277,60.6,71.621,-39.196537565198085,77.2425,69.31060144420803,67.495,60.41289349570502,43.54880804030356,LTC,0
2019-10-25,4.912144144781009,65.51966666666668,37.209393305439335,87.41265793100114,2978.643241282777,74.97166666666666,84.78,67.17,69.8295,67.17,69.87109411120902,69.09857609003242,54.08,70.24333333333333,87.82252300036644,9698.247096609506,24.76927840500249,-53321.28011615725,14696.353320151013,149.32177223822166,70.00048987365165,-14271232.689715574,68.14015222528568,412.1106218260008,52.481233120326465,55.23035719176462,59.60963679957352,29.646196572268764,58.75,70.24566666666666,-36.13361447120187,77.2425,67.5012781450991,67.17,58.769265870471145,43.510066670946735,LTC,0
2019-10-26,4.932929730302908,63.80066666666666,35.07834509461063,87.41265793100114,2971.313619831535,73.16266666666668,84.78,66.345,69.3475,66.345,68.78730936223057,67.05615516438863,52.43,68.94,80.14874283950854,10147.300914725316,23.480143048519484,-53051.886049984605,14694.863191878521,147.9671626985407,68.88673785974794,-14421545.496384952,55.79702606289215,411.10196566322077,49.712397367915685,56.046364940131916,59.4977297117029,29.518160745500573,55.64,68.48166666666665,-38.697147930307395,74.875,65.6149276612377,66.345,56.7351776523911,43.49082730931915,LTC,0
2019-10-27,4.617636757272617,62.269000000000005,38.4105295697246,87.41265793100114,2965.598097664874,71.003,84.78,65.945,68.6935,66.345,67.84158274280608,65.29376934562634,52.43,67.76416666666667,80.14874283950854,9771.462393041433,22.380022746956882,-52895.42015974638,14696.164598002111,146.44417448316088,67.98666785203704,-14457984.96466844,67.80151554515182,409.99991541129435,50.647328920677765,56.746563728578074,61.927712191179346,29.33754239252542,56.79,66.636,-37.8315392298302,74.5625,64.13878494412421,66.345,54.80566319940378,43.56367032734495,LTC,0
2019-10-28,4.282873081545356,60.62399999999999,38.5784303378505,87.41265793100114,2960.723535319642,68.316,84.78,64.415,67.93699999999998,66.345,66.93035439148711,62.63100431500609,52.43,66.31333333333333,77.94736166026964,9898.368906856771,21.430610114834625,-52810.883169932415,14694.837920010488,145.14099415676588,66.95673477836613,-14597365.93085277,56.24167910084876,408.7165707510252,50.07198642667032,57.494867777299184,60.27308596337795,29.18046423196699,56.41,64.47,-38.36422150704695,73.765,62.815894952720484,66.345,52.95686502063499,43.63366352715098,LTC,0
2019-10-29,4.099585773390819,58.54599999999999,35.930764378942115,87.41265793100114,2955.6786021640382,65.72,84.78,63.545,67.1395,66.345,65.97329110322882,60.252855124052296,52.43,64.62333333333333,77.18136382047176,9820.272590662715,20.564179835726293,-52724.8508824803,14694.516993534186,143.92628118588522,65.90582925524018,-14676621.774369352,45.38779152754639,407.0618472421507,48.238082227021614,58.05609581384,61.911725464340684,29.045428497449763,54.64,62.132999999999996,-40.06214626567529,73.48750000000001,61.461141883071186,66.345,51.02012721443559,43.708200035324396,LTC,0
2019-10-30,4.035627196051737,56.74333333333333,39.09504808593018,87.41265793100114,2950.834949820288,63.78533333333333,84.78,63.040000000000006,66.40549999999999,66.345,65.24712139187854,59.46307710472539,52.43,62.80166666666667,77.18136382047176,9571.340582794168,19.782705130529603,-52762.696816547046,14695.096845995387,142.8890632801019,64.92947880608796,-14722626.603077253,55.43087349834699,405.8521190992086,50.82712345005508,58.19506656574534,60.37699968782924,28.887187336171454,57.470000000000006,60.26433333333335,-37.66507601819997,73.0875,60.64712005490638,66.345,49.7024589894536,43.767894157922896,LTC,0
2019-10-31,3.839064476446563,55.10033333333333,38.53968400674452,87.41265793100114,2945.9997245242675,61.98033333333333,84.78,62.315,65.6995,66.345,64.54881610359124,58.79036761769315,52.43,61.030833333333334,77.18136382047176,9922.77400566741,19.172419729945638,-52807.50028583802,14692.110519498583,141.79025156117203,63.765485456403,-14788673.13934107,46.199224556404026,404.8269816265792,50.407602881507984,58.07569425321127,60.69673422460246,28.76793059536297,57.18,58.54033333333334,-38.053490178670515,72.4025,59.9044862003054,66.345,48.46842751451628,43.8239914244625,LTC,0
2019-11-01,3.701158028801907,53.577999999999996,39.895805595453695,87.41265793100114,2941.6159395489435,60.416,84.78,56.515,65.063,66.345,63.95186676258447,58.42673196369845,52.43,59.48583333333334,74.4279121260632,9878.844827808256,18.71570703720768,-52874.76477613819,14689.478114629137,140.71447957303042,62.37923854930193,-15317045.429451609,55.00956678836095,403.90512702900566,51.21068511272671,57.693524685471566,60.96051521744037,28.69322743032568,58.28,56.997,-37.30995450005549,71.405,59.37918063102765,66.345,47.46261579964818,43.94832861985058,LTC,0
2019-11-02,3.557042225921717,53.239999999999995,38.33303690751265,87.41265793100114,2938.871996361775,58.58599999999999,84.78,55.59,64.438,66.345,63.403580335726375,58.22491910976655,52.43,58.0825,72.68198912183922,9974.838216463448,18.319856392858128,-52962.90055957377,14688.448619503508,139.88467865398778,60.872389372086275,-15401311.69985717,63.666528406687554,402.5261907716103,51.28260292447762,57.04410367176005,60.85660149298908,28.66580774145376,57.21,55.913,-37.2433692154034,71.02,58.94392207240802,66.345,46.56270912124801,44.155716736516936,LTC,0
2019-11-03,3.3593380033295452,53.669000000000004,39.68915849622182,87.41265793100114,2937.83285958417,58.157,84.78,55.355000000000004,63.721000000000004,66.345,62.895166977524426,58.1821272400054,52.43,56.7725,69.30055721642525,9984.600255987703,18.075449081164017,-53128.50473309083,14689.877884356136,139.32348774349072,59.46061171847505,-15422719.887473717,54.876378608679346,400.9736513838018,51.28260292447762,56.12297702131049,60.632787317247825,28.65551300729933,57.58,55.913,-37.254466762845404,69.83250000000001,58.57408790742216,66.345,45.78652270067528,44.42249949054905,LTC,0
2019-11-04,3.1814042029965903,54.01233333333333,40.20577624430151,87.41265793100114,2938.004681668868,57.882333333333335,84.78,55.685,63.065999999999995,66.345,62.46071016437447,58.17062053766066,52.43,55.979166666666664,69.01762107740078,9982.973249400327,18.015269107861943,-53300.26479244605,14691.06679098581,139.05032024694276,58.1315346093957,-15392657.326139841,63.498336401451475,399.55296247478805,51.87003559890058,54.75732213239449,63.12671670407892,28.682452700818374,57.980000000000004,55.947333333333326,-36.710686938186655,69.72999999999999,58.336535921664904,66.345,45.1587887151574,44.6885421585554,LTC,0
2019-11-05,3.2242637826969314,54.127,36.35697402110786,87.41265793100114,2938.0141446248886,57.789,84.78,55.685,62.1495,66.345,61.879916818865254,58.13051773358421,52.43,55.965,69.01762107740078,10062.696572181758,17.988270314979875,-53592.08086681231,14689.620835118838,138.85979644329018,56.68346929612899,-15392657.326139841,55.37659455625593,397.76968474908864,48.98082591449386,53.17341189593484,64.5655221195584,28.740070993984535,55.59000000000001,55.95799999999999,-39.385195871712355,69.73499999999999,57.76476116448569,66.345,44.4849417264401,44.92543686244865,LTC,0
2019-11-06,3.279837404427238,54.25933333333334,40.17994535689752,87.41265793100114,2938.296899195986,57.969333333333346,84.78,55.745000000000005,61.32149999999999,66.345,61.57251557302338,58.120785650583166,52.43,55.98,69.01762107740078,9670.587984624113,18.08962282994379,-54007.08951345644,14701.139329731575,138.72922085733845,55.79804588195479,-15387191.40589732,62.954070972845386,396.4281061273517,52.70922513379048,52.303063020219945,65.26094473704013,28.813327641571355,58.4,56.114333333333335,-35.9338586172456,69.82,57.759413293026356,66.345,44.47744078020402,45.1171611820259,LTC,0
2019-11-07,3.0508536639845136,54.43833333333333,40.64490133016925,86.79324444551894,2940.367660685854,58.08833333333334,84.78,55.91,60.27550000000001,66.345,61.24195886391055,58.09883313472466,52.43,56.13583333333333,69.01762107740078,10176.587033298087,18.464907679679875,-54717.42598842947,14712.254711933776,138.89379004125166,55.7953613005175,-15372160.125230383,55.89279213928344,395.0975150455144,51.965942974316576,51.48171024293321,63.00681625278896,28.97397947183585,57.71000000000001,56.26333333333334,-36.621906558650544,69.82,57.659503555637684,65.945,45.207042248790245,45.38581401940048,LTC,0
2019-11-08,3.1307682975860622,54.94033333333333,43.163412852057704,84.42398786354956,2943.4686938148648,58.734333333333325,84.78,57.19,59.3875,66.345,61.09885079991716,58.22969580853162,52.43,56.410000000000004,69.01762107740078,10075.712624880767,19.05607154040103,-55474.5221781339,14715.372265864116,139.22986482713875,55.92594412890002,-15255553.82672323,63.29348707055092,394.02732865929676,51.965942974316576,50.71826194560704,62.6790883525964,29.167861249190494,60.96,56.83733333333333,-34.18044612140717,69.82,57.913426085539584,64.415,46.43838284862658,45.64940314107472,LTC,0
