date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2019-11-08,0.3024,0.3414863399182626,2636.9006970553214,0.3888932806117105,0.2689310423043053,336.8909025677599,19.83269790436773,0.28861390845070434,0.06219233713954638,0.208213571103954,0.6232796754454807,0.21865828867122528,0.26936679827913346,8617156251.404545,0.2048870448008449,0.1197723874006476,16026.534799322897,0.1374622438118235,88.55014912230598,9778.094732681278,XRP,0
2019-11-09,0.2976,0.34338195460143056,2636.9006970553214,0.3888932806117105,0.2695942842296024,336.9955324918964,19.83269790436773,0.28861390845070434,0.06280446469671777,0.20508052817291839,0.6250222385412012,0.21865828867122528,0.26972364821061506,8208102167.559303,0.2061842829800751,0.12388436856049456,15945.35922261472,0.13169319506993443,88.0882467538857,9784.042681468158,XRP,0
2019-11-10,0.2897,0.3455599498193923,2636.9006970553214,0.3888932806117105,0.26995043249541667,337.0405074616027,19.83269790436773,0.28861390845070434,0.06186207785270605,0.2021153010456889,0.6275621727492221,0.21865828867122528,0.2700020695857271,8075646559.457036,0.20708565035343696,0.12309696791286427,15956.117431576042,0.12333091425583369,87.32803243919398,9790.600356791629,XRP,0
2019-11-11,0.2875,0.3485836204387959,2636.9006970553214,0.3888932806117105,0.27066714635017664,337.2869182814318,19.83269790436773,0.28861390845070434,0.06008743549286557,0.20166067195013854,0.631463061778673,0.21924782849750507,0.2704530337848522,8075646559.457036,0.20700038587217295,0.11881000883132173,15959.051488565497,0.12441962829502508,87.11632718700136,9797.634876166085,XRP,0
2019-11-12,0.2875,0.3517461271895201,2636.9006970553214,0.3888932806117105,0.2717025428418571,338.180896156164,19.83269790436773,0.28861390845070434,0.058566850692080105,0.20284449733041898,0.6358735329050482,0.21955276289040845,0.2701393195593739,8075646559.457036,0.2067019601877491,0.1169727406535178,16455.885138779424,0.12732254642702953,87.11632718700136,9804.400230877996,XRP,0
2019-11-13,0.2984,0.35540278270209286,2636.9006970553214,0.38377669948674975,0.2741710950902901,341.3804785831994,20.51400046118589,0.28861390845070434,0.05792798314137054,0.20719426245429998,0.6413826057716251,0.2201626316762151,0.26950796968059876,8823004541.031977,0.20615992169971398,0.11671027377097434,17005.53181480349,0.1438673121398026,89.11790411682257,9811.477133129309,XRP,0
2019-11-14,0.2995,0.35951145058489103,2636.9006970553214,0.37917574281624244,0.2757511824871439,342.23024025124806,20.51400046118589,0.28861390845070434,0.057196048534710615,0.20976596476052042,0.6474356131724613,0.21847532803548325,0.268994262636378,8823004541.031977,0.2053438188076161,0.1133856932587577,17005.53181480349,0.13692518824924974,89.22375674291888,9819.22013559947,XRP,0
2019-11-15,0.2995,0.36460762107362527,2636.9006970553214,0.3780255036486156,0.276857628210913,342.564843365121,20.844328973582574,0.28861390845070434,0.05743765762041215,0.21114147675220385,0.6544572643132851,0.2201626316762151,0.2685981984267116,8823004541.031977,0.2042231999110041,0.10691151015601999,17005.53181480349,0.1320476121032654,89.68565911133915,9827.9056188275,XRP,0
2019-11-16,0.304,0.36818997474283865,2636.9006970553214,0.37981035752941583,0.2792629844713643,343.52338112833644,20.954438477714803,0.28861390845070434,0.058019507680680246,0.21477687145273833,0.6596550656153942,0.22199223803363516,0.269084455476203,8823004541.031977,0.2027676134094266,0.10848631145128053,17021.180118747234,0.14867507500733967,90.27266003787325,9835.955275769114,XRP,0
2019-11-17,0.304,0.36966599877470946,2636.9006970553214,0.37981035752941583,0.2809363009633427,343.8379225394936,20.954438477714803,0.28861390845070434,0.05887550815657976,0.21656836792335257,0.6624542271679784,0.22199223803363516,0.26979423391134777,8823004541.031977,0.2009466077024321,0.1094486900206064,17041.7185176734,0.1509074974857819,90.27266003787325,9840.95202454332,XRP,0
2019-11-18,0.304,0.37221732189531875,2636.9006970553214,0.37981035752941583,0.2822959882120309,343.9891602596696,21.00949322978091,0.28861390845070434,0.059800016501854215,0.21733725988397226,0.6661561027517475,0.22199223803363516,0.270762826582512,8823004541.031977,0.19930526643810095,0.09912499264056522,17072.037106564403,0.14547441241336287,90.34964376594331,9848.349320262041,XRP,0
2019-11-19,0.304,0.3758024180718776,2614.0645476103077,0.3837370360671764,0.2837522249551968,344.55663894106357,21.45681309031809,0.28861390845070434,0.060969361790709574,0.21902872158681866,0.6712270380028924,0.22455368693402328,0.2731470546961472,8922520659.952011,0.1970244415642901,0.10113723874006476,16418.720416913024,0.15983355278014183,90.97513655651245,9856.901243273005,XRP,0
2019-11-20,0.304,0.37959789232780144,2614.0645476103077,0.3837370360671764,0.28496402280104993,345.09086796638786,21.45681309031809,0.28861390845070434,0.062103736743063714,0.21967463041525795,0.6761426409890919,0.22536684531509887,0.2749783614873768,8853624885.315063,0.19650067403652582,0.09772516926700026,16418.720416913024,0.16667627803828444,90.97513655651245,9864.225944073838,XRP,0
2019-11-21,0.304,0.38372715119562034,2609.163638825305,0.3856408802066967,0.2859343139446951,345.36409263404687,21.45681309031809,0.28861390845070434,0.06311477153547736,0.2200908525030908,0.6815521876449552,0.22739974126778778,0.2768841754071575,8853624885.315063,0.19603780970966436,0.09195089785104504,16418.720416913024,0.152655069661125,90.97513655651245,9872.495896018198,XRP,0
2019-11-22,0.304,0.38668962392943,2609.163638825305,0.3862754949198701,0.2855277341405145,345.32690884058644,21.656386566557753,0.28861390845070434,0.06461440763032705,0.2186898714280858,0.6857844215491551,0.22223618554795782,0.27809589660306755,8190762827.5442295,0.19566630018415712,0.08083979982337355,16292.555966366575,0.1554308230873324,91.25420257076635,9878.530412887714,XRP,0
2019-11-23,0.304,0.38924982008335834,2609.163638825305,0.3862754949198701,0.2853864744020236,345.17859095327015,21.759614226681716,0.28861390845070434,0.06635624997254795,0.21761886266385166,0.6885173099929982,0.22223618554795782,0.27944094634480576,8310232151.909903,0.19541659706045555,0.08425186929643802,16179.10576277442,0.16379379005956105,91.3985470608977,9885.053559531809,XRP,0
2019-11-24,0.3083,0.39162144239883684,2609.163638825305,0.3882983293181103,0.2869172740398499,345.38694102476495,21.98671507895444,0.28861390845070434,0.06916980889145312,0.21771471162905015,0.6914870297444844,0.2241471077434855,0.2817153744795235,8310232151.909903,0.19531915193901103,0.0722658816602885,16132.16085094318,0.17234453563846994,92.12989247756313,9890.674961749684,XRP,0
2019-11-25,0.3146,0.3951074287877112,2609.163638825305,0.39337524702349774,0.28803119331428856,345.55838518034255,21.98671507895444,0.28861390845070434,0.07195451636297838,0.2167732570841603,0.694563388527113,0.22802993901312138,0.28318590991145315,8310232151.909903,0.19540441642027498,0.0698161907565499,16054.89735022094,0.16620501691057912,92.73613933611475,9897.43917433818,XRP,0
2019-11-26,0.3146,0.3985473198384919,2609.163638825305,0.39337524702349774,0.28939643662726494,345.64186888374314,21.98671507895444,0.28861390845070434,0.07407908167859296,0.21786918216984813,0.6987845940248342,0.22802993901312138,0.28517015238760346,8469505411.018497,0.19570284210469882,0.07235337062113628,16022.622723336961,0.1739350884956837,92.73613933611475,9903.235014046497,XRP,0
2019-11-27,0.3146,0.40155108188225264,2609.163638825305,0.39337524702349774,0.2903267142285617,345.6749132078499,21.98671507895444,0.28861390845070434,0.0765648221780958,0.2184003643571288,0.7024088297552317,0.22802993901312138,0.28678970207663523,8310232151.909903,0.19544095834081668,0.07532799528996172,15888.63412081864,0.15653480437243275,92.73613933611475,9907.55531705763,XRP,0
2019-11-28,0.3146,0.4044985640635207,2609.163638825305,0.3945254861911246,0.291779883583275,345.9687882651278,21.98671507895444,0.28861390845070434,0.07877554817589501,0.21973346190269522,0.7058798045875125,0.22861947883940123,0.2889543302324356,8310232151.909903,0.1952095261773859,0.07462808360317925,15881.787987843254,0.15704647391907442,92.73613933611475,9911.390222456663,XRP,0
2019-11-29,0.3146,0.40723263054177994,2609.163638825305,0.39512043748472464,0.29256395833796295,346.0037790609316,21.98671507895444,0.28861390845070434,0.0809877577703835,0.21964373050022784,0.7087670456299752,0.22892441323230456,0.29059348706055976,8049268232.987102,0.1950237714146323,0.08066482190167792,15881.787987843254,0.1490875661306593,92.73613933611475,9915.65443811928,XRP,0
2019-11-30,0.3146,0.4098474821521104,2609.163638825305,0.39642933033064487,0.29325960470143025,346.0501695791393,21.98671507895444,0.28861390845070434,0.08292248382617308,0.2187996782732784,0.7119075073231615,0.2295952688966919,0.2921816653270437,8035162075.207489,0.1948989198527815,0.07672781866352663,15928.73289967449,0.15296011939360665,92.73613933611475,9920.854924157664,XRP,0
2019-12-01,0.3146,0.41261568518652625,2609.163638825305,0.39642933033064487,0.2937216290260671,346.0843248342119,21.98671507895444,0.28861390845070434,0.08451890936708234,0.21804545806056017,0.7148533404263779,0.2330308630567363,0.29362475076424394,8035162075.207489,0.19485019729205927,0.076115395937592,15944.381203618232,0.16172033928064883,92.73613933611475,9927.859297305182,XRP,0
2019-12-02,0.3146,0.4153855623949634,2609.163638825305,0.39642933033064487,0.2943618707849926,346.6912451087749,21.98671507895444,0.28861390845070434,0.085747707632498,0.2177069117568728,0.7178935738392571,0.2347181666974681,0.294354136338481,8134715656.582337,0.19546836478122293,0.07095354724757137,16137.050945925605,0.1634203082352377,92.73613933611475,9933.347421694101,XRP,0
2019-12-03,0.3146,0.41816304974980617,2609.163638825305,0.39642933033064487,0.29460567626117606,346.86273433430273,21.98671507895444,0.28861390845070434,0.08639463639900363,0.21733991304188907,0.7207629756746581,0.23652744409536128,0.2948443148157909,7971163344.32366,0.19597995166880666,0.07121601413011483,16183.017838760356,0.15251470299672903,92.73613933611475,9937.1916798516,XRP,0
2019-12-04,0.3146,0.42061977906036047,2609.163638825305,0.39642933033064487,0.29550668242216765,346.9125685987795,21.98671507895444,0.28861390845070434,0.08692136088682345,0.21786821182313917,0.7234575164985478,0.23581593051192012,0.29553840753966165,8287601513.693707,0.19561148730334457,0.06657909920518107,16264.193415468537,0.1660394827926344,92.73613933611475,9937.664747839048,XRP,0
2019-12-05,0.3146,0.4233559478400665,2609.163638825305,0.39642933033064487,0.2964623425050979,347.13833606776194,21.98671507895444,0.28861390845070434,0.08730496090538402,0.21831165445053385,0.7261307393191994,0.23581593051192012,0.2967069930295684,8344489274.479335,0.19495373273359404,0.07296579334707091,16264.193415468537,0.1680909447161212,92.73613933611475,9938.589789307358,XRP,0
2019-12-06,0.3146,0.42650623765910783,2609.163638825305,0.39642933033064487,0.2980831708614907,347.78687693131485,21.98671507895444,0.28861390845070434,0.08718924140693392,0.2196551138445782,0.7295652361862176,0.2365071151358344,0.29838928556369576,8689371324.242203,0.1940219137597808,0.07690279658522226,16264.193415468537,0.17858227416680877,92.73613933611475,9939.291791400929,XRP,0
2019-12-07,0.3159,0.4286999436954764,2609.163638825305,0.3969449547850983,0.2980361500902747,347.81973408816907,21.98671507895444,0.28861390845070434,0.08674955135178068,0.21956706139562,0.7324302977096172,0.23534836444280172,0.2990716140041111,7964052374.225455,0.19283125618213057,0.07847759788048275,16292.555966366575,0.174409419446578,92.8612378942286,9937.314817263425,XRP,0
2019-12-08,0.3159,0.431014852441825,2609.163638825305,0.3969449547850983,0.29685453309806326,347.3389878335113,21.98671507895444,0.28861390845070434,0.08507326808088107,0.22038012630131518,0.7347397742410721,0.23429125854740346,0.2989735783086491,7430729616.860199,0.19139698580086903,0.0800523991757433,16307.226251313836,0.16662761946448226,92.8612378942286,9934.611125878913,XRP,0
2019-12-09,0.3159,0.4326276679782358,2609.163638825305,0.3969449547850983,0.2961170414526668,347.24306378036533,21.98671507895444,0.280390536971831,0.08214798633616749,0.2204840924876879,0.7365868028374111,0.23429125854740346,0.2982794855847784,7430729616.860199,0.1897343284162219,0.07524050632911392,16336.566821208358,0.1743227149966924,92.8612378942286,9933.06834461243,XRP,0
2019-12-10,0.3159,0.43482801789643954,2609.163638825305,0.3969449547850983,0.2953658940635754,347.1271807386595,21.98671507895444,0.280390536971831,0.08028467274411523,0.220620074862281,0.7388881293886695,0.23429125854740346,0.2979147927976598,7399267191.859474,0.18785850982841487,0.07366570503385342,16255.391244500177,0.16860812691620358,92.8612378942286,9934.075517022617,XRP,0
2019-12-11,0.3159,0.4363316327693613,2609.163638825305,0.3969449547850983,0.2942986146697362,346.8674935344945,21.98671507895444,0.280390536971831,0.07830090442239987,0.2210561923942546,0.7404490903562037,0.23402698207355385,0.29754225715490434,7399267191.859474,0.18658867808959093,0.0722658816602885,16336.566821208358,0.16623146770289346,92.8612378942286,9934.530511161616,XRP,0
2019-12-12,0.3159,0.4374289618345748,2609.163638825305,0.3969449547850983,0.29315106191502205,346.432644831571,23.149746716351096,0.280390536971831,0.07633618794659996,0.2211930276032464,0.741523399872603,0.23362040288301608,0.2963736716649976,7399267191.859474,0.18537974955166986,0.07007865763909328,16424.588530891928,0.16767157364771137,94.48751914970832,9936.616701619389,XRP,0
2019-12-13,0.3159,0.4385105862424738,2609.163638825305,0.3969449547850983,0.2920657514832428,346.0952011924038,23.170392248375887,0.280390536971831,0.07334836061426901,0.22155469035478934,0.7422407657171708,0.23362040288301608,0.29547958612238445,7399267191.859474,0.184262175815103,0.07191592581689725,16424.588530891928,0.1604694562273717,94.51638804773458,9939.961517061032,XRP,0
2019-12-14,0.3159,0.4396350576897084,2609.163638825305,0.3969449547850983,0.2907725210090389,345.00041589183064,22.902000332053582,0.280390536971831,0.07064641173311981,0.22169705345724236,0.743337479074075,0.2328275734614674,0.294534522018131,7399267191.859474,0.1832664084803418,0.06824138946128935,16424.588530891928,0.1606683681248287,94.14109237339312,9942.956016401902,XRP,0
2019-12-15,0.3159,0.44096503334769943,2609.163638825305,0.3969449547850983,0.28901363295917387,343.00222595344883,22.138115647136253,0.2877915713028169,0.0672164472732075,0.22251568220516874,0.7449723762711822,0.23057105895398264,0.2931973151320297,7399267191.859474,0.18242289914783769,0.06911627906976744,16547.818924448926,0.16055349463767943,93.07294314642121,9945.559260981903,XRP,0
2019-12-16,0.3159,0.4422609757505066,2609.163638825305,0.3969449547850983,0.2875216024219328,340.5346406696523,22.138115647136253,0.2877915713028169,0.06403117429653007,0.22229343082045108,0.7463170145970541,0.2254481611532064,0.29200127964739364,7399267191.859474,0.181762099418042,0.05870509272887842,16586.93968430829,0.166198962407892,93.07294314642121,9946.956211843517,XRP,0
2019-12-17,0.3159,0.44440161253779353,2609.163638825305,0.3969449547850983,0.28622355180957443,339.4501952782076,22.138115647136253,0.291379951584507,0.061166847245834016,0.22205330588913133,0.7483952492127048,0.22416743670301237,0.29092680842513047,7399267191.859474,0.18131446089140626,0.03910756549896967,16684.7415839567,0.16963401735993533,93.07294314642121,9950.228102310397,XRP,0
2019-12-18,0.3159,0.4480886941916508,2609.163638825305,0.3932165933452044,0.2841263640914406,337.37449285914545,21.339821742177598,0.2925760783450705,0.0585256404416921,0.22157832388912202,0.7519782422351584,0.21989835520236556,0.2900640943050651,7399267191.859474,0.18030651291646446,0.05048113040918457,16436.324758849736,0.1690201403035092,91.95667908940554,9957.664896578668,XRP,0
2019-12-19,0.3159,0.45080095283502436,2609.163638825305,0.3932165933452044,0.2823590290953202,335.47399546659386,21.339821742177598,0.2925760783450705,0.055841059273270585,0.22118355220315308,0.7545204019413637,0.21922749953797818,0.2891700087624519,7488420447.699497,0.1793290165419741,0.043219546658816596,16436.324758849736,0.18135079323057546,91.95667908940554,9960.905984925768,XRP,0
2019-12-20,0.3159,0.4527685509769216,2609.163638825305,0.3932165933452044,0.28042670719993384,333.37481430801245,21.339821742177598,0.2931741417253522,0.053648399626169394,0.220703986991514,0.756567328530331,0.21825170948068745,0.28726419484267124,7337247535.622932,0.1783971975681609,0.0496937297615543,16528.258544519245,0.1690803454888759,91.95667908940554,9965.590227509141,XRP,0
