date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-06-02,1.591492659062619,15.293999999999997,18.195726565697914,18.788344143456694,4191.452997425489,18.868,15.033499999999998,17.675,15.716,16.29,16.142887554690574,16.264881285262796,-0.03754939162539912,-85.85164114561277,12.53,16.434166666666666,18.36673564002045,18.3379771726837,15.863890361001845,15.819413443324907,16.71101433499506,161.65316229835693,6.839,80.99032941715802,18.71,17.080999999999996,103.94659104336526,17.48,16.49715194391338,16.29,12.61723637558461,12.496502971319638,LUNA,0
2021-06-03,1.6203433931563571,15.529333333333332,16.393319688907084,18.788344143456694,4194.002144186704,18.797333333333334,15.033499999999998,17.715,15.767000000000001,16.29,16.15378477286164,16.265325530677327,0.01099672765914301,-66.46184807046517,12.53,16.655,18.36673564002045,18.445468246380557,15.90902778421076,16.026064902845498,16.730694610967376,161.69779451413066,7.677,80.52524655035307,16.6,17.163333333333334,92.48493442041828,17.605,16.46528241408055,16.29,12.665702852031107,12.364854866257227,LUNA,0
2021-06-04,1.6653090538407216,15.738666666666665,18.034797380270163,18.788344143456694,4193.214703369006,18.634666666666664,15.033499999999998,17.715,15.7765,16.29,16.220911826723743,16.28324550628167,0.056524060661806166,-47.04455619595009,12.53,16.900833333333335,18.36673564002045,17.402804831521046,15.929336613905484,16.340329475403433,16.730694610967376,161.81569093315562,6.3839999999999995,79.77668421608806,18.36,17.186666666666664,101.58336287368549,17.622500000000002,16.55677742729893,16.29,12.660616337216682,12.047012680646242,LUNA,0
2021-06-05,1.6087781484566495,15.744333333333334,17.2516086778551,18.788344143456694,4187.60782770416,18.348333333333333,15.033499999999998,17.045,15.827499999999997,16.29,16.263066506225687,16.297974333717285,0.09460067146066645,-28.63234941972806,12.53,16.999166666666667,18.36673564002045,18.23048609898684,15.998593532830343,16.623063298206226,16.40104998843104,161.92600829667182,6.045,78.83822643586315,17.28,17.04633333333333,98.39300484461774,17.835,16.592657823099092,16.29,12.68047680339022,11.562047653176608,LUNA,0
2021-06-06,1.5339003336109844,15.776666666666664,17.637838722881703,18.788344143456694,4183.594724873,18.010666666666662,15.033499999999998,17.045,15.8965,16.29,16.28728380206082,16.309887406969043,0.12337039284949705,-11.951243681714802,12.53,16.905,18.36673564002045,17.94026020000533,16.059580195024317,16.90418806689283,16.40104998843104,162.05148377120554,6.25,78.09891844817321,17.4,16.893666666666665,96.02977667493798,17.78,16.592248927237694,16.29,12.746145892919337,11.179418061850908,LUNA,0
2021-06-07,1.4425103002498862,15.825,17.788039295947605,18.788344143456694,4177.6266543795755,17.924999999999997,15.033499999999998,17.045,16.076500000000003,16.29,16.34007759450076,16.315161027239064,0.14940208246719688,4.304356486219167,12.6,16.851666666666667,18.36673564002045,17.725278052611618,16.055200320500674,17.086326481028284,16.40104998843104,162.2510655662692,5.602,77.29456579514667,17.21,16.875,100.87439442278153,17.545,16.654979861508817,16.325,13.11134047646674,10.773544123369014,LUNA,0
2021-06-08,1.3842592702248975,15.874333333333336,17.798767908309458,18.788344143456694,4173.73054733263,18.024333333333335,15.033499999999998,17.045,16.2335,16.29,16.39044221713033,16.338318541866737,0.1723869474070091,19.254362992251572,12.6,16.793333333333333,18.36673564002045,18.16599145476873,16.058340562487732,17.079679589074303,16.40104998843104,162.3681198680154,5.599,76.67255912678337,17.55,16.949333333333335,101.11071723974949,17.5225,16.711136805892075,16.325,13.421616111927804,10.46751409413004,LUNA,0
2021-06-09,1.3768333432024076,15.800333333333336,16.886835857552192,18.788344143456694,4168.462367738863,17.932333333333332,15.033499999999998,17.045,16.354,16.29,16.351150201046604,16.323915738560544,0.17785028168983075,31.813159508816472,12.6,16.712500000000002,18.36673564002045,18.1874896695081,15.909907191936576,16.928336663310915,16.40104998843104,162.41780478746162,6.02,76.10427347762001,17.15,16.866333333333333,87.40399385560677,17.1925,16.580192681908677,16.325,13.838659863954776,10.13488865742236,LUNA,0
2021-06-10,1.3291500088821666,15.712000000000002,16.70444944740074,18.788344143456694,4164.512624740469,17.941999999999997,15.033499999999998,17.045,16.5075,16.29,16.349583519487595,16.323967664569366,0.176757010267234,41.92775889739575,12.6,16.71833333333333,18.36673564002045,16.940593214624563,15.670614660270504,16.731562409826427,16.40104998843104,162.37233045440914,6.140000000000001,75.57945882592642,16.57,16.826999999999998,92.95758005435424,17.2075,16.541701500076574,16.325,14.429463667305114,9.8996795714716,LUNA,0
2021-06-11,1.41523500799395,15.462,15.062971756037662,18.788344143456694,4160.7814840042965,17.775999999999996,15.033499999999998,16.25,16.5565,16.29,16.221466221747775,16.15373825023273,0.1502630474779816,47.56729166926487,13.48,16.544999999999998,16.990593148116584,17.44580126099979,15.5091746896025,16.523773238375867,16.009904503481206,162.27548696735295,5.56,75.25864198718514,15.83,16.619,72.7519792035921,16.71,16.24605511544941,16.765,14.718933402567405,9.844391906536197,LUNA,0
2021-06-12,1.4627115071945551,15.239666666666668,15.58867376176832,18.788344143456694,4157.171951511796,17.599666666666668,15.033499999999998,16.25,16.6465,16.29,16.19839464976646,16.1461596812996,0.12334528034382475,50.76506212507888,13.72,16.49083333333333,16.485777058121695,15.607703900783546,15.295020003872924,16.44947002057053,16.009904503481206,162.3344351768654,5.495,75.23307502099206,16.51,16.419666666666668,87.99480089802671,16.4125,16.19435432845719,16.885,15.152923420108628,9.883410884606024,LUNA,0
2021-06-13,1.4464403564750996,15.234,16.318219402374133,18.788344143456694,4155.301885604725,17.61,15.033499999999998,15.845,16.686999999999998,16.325,16.21480986089487,16.1477418378095,0.103236756662216,52.860866527674155,14.14,16.429166666666667,16.485777058121695,16.994338751472995,15.268081946007802,16.344142395374586,15.827861950737262,162.58875459504782,6.052,75.06869109868762,16.61,16.422,94.02103273071016,15.465,16.229069047156084,17.095,15.265872278787015,9.893177009120194,LUNA,0
2021-06-14,1.4517963208275897,15.091333333333333,15.899803520261974,18.788344143456694,4154.138815361979,17.313333333333333,15.033499999999998,15.845,16.562,16.325,16.141120241569325,16.10383412901194,0.07384285552099039,52.59055671132463,14.14,16.25916666666667,16.485777058121695,17.542543227326966,15.207674962533773,16.173217659769673,15.827861950737262,162.70159831040027,6.205,74.98122258356399,15.6,16.202333333333335,79.84166371263149,15.465,16.073827655285918,17.095,15.087515683365876,9.983743918130797,LUNA,0
2021-06-15,1.5136166887448308,14.915333333333331,15.738874334834222,18.788344143456694,4153.6407222201515,17.331333333333333,15.033499999999998,15.845,16.4935,16.325,16.15066689034197,16.105616145528117,0.05204732727040715,51.256178184842675,14.14,16.257499999999997,16.485777058121695,16.252650342964685,15.081069240991681,16.085038135987762,15.827861950737262,162.93907538300766,6.587,74.98691259792635,16.84,16.123333333333335,92.24861160345031,15.465,16.10400801601116,17.095,15.100671582713794,10.175118900077988,LUNA,0
2021-06-16,1.5192550198703478,14.753,15.66377404830127,17.539347577260585,4154.038410186635,17.125,15.033499999999998,15.845,16.3555,16.325,16.062469342909232,16.071716569543376,0.02036003419677472,47.10880308627223,14.14,16.0825,16.485777058121695,17.38130661678168,14.99261776644188,15.831539698142734,15.827861950737262,163.08223532039514,6.174,75.12902006932427,15.340000000000002,15.939,76.76946709204778,15.450000000000001,15.928006782778674,16.425,14.929576088986513,10.470319068039698,LUNA,0
2021-06-17,1.5403295178833132,14.477666666666668,15.352644289807616,17.539347577260585,4155.713717814722,17.089666666666666,15.033499999999998,15.645,16.298000000000002,16.765,16.03413828047151,16.063053289773368,-0.007946075319627577,40.7685575756578,14.14,15.989999999999998,16.485777058121695,15.973173551352861,14.953854759101496,15.752248233633564,15.945943606571172,163.25402724526006,6.162,75.40903839042967,16.14,15.783666666666667,85.27708850289494,15.450000000000001,15.889851893120417,16.425,14.860549479112413,10.867374433492754,LUNA,0
2021-06-18,2.000396566094982,13.540466666666669,10.12673720835039,17.539347577260585,4157.965182658472,16.788666666666664,15.033499999999998,13.189499999999997,15.963400000000002,14.7945,15.555165074510656,15.251792741991048,-0.10648623785525604,30.04446672628121,9.539,15.404833333333334,14.417414146923468,16.747109281970225,16.214782638991633,15.02616106824988,13.768321070234114,162.87153757725193,5.951,75.58508337224991,13.580000000000002,15.164566666666667,13.05683563748081,15.450000000000001,14.917259294178814,14.124500000000001,12.695873938895058,11.180246863945175,LUNA,0
2021-06-19,2.0105569094854836,12.872533333333333,9.932549324600902,17.539347577260585,4159.684547206201,16.279133333333334,15.033499999999998,13.099000000000002,15.646899999999999,14.704,15.171078772695052,14.86253697349139,-0.23821713632077327,15.614124155213261,9.358,14.852333333333334,14.292247417760354,10.177254857618362,16.609989002990506,14.376212841959417,13.679267821459375,162.43026812318712,5.736,75.9045415145986,11.46,14.575833333333332,22.533380597896738,15.37,14.217680941228226,14.034,11.59415446641416,11.526443126845372,LUNA,0
2021-06-20,2.0739012185369354,11.9653,8.299654523127305,17.539347577260585,4160.3352428979915,15.720699999999999,15.033499999999998,12.338000000000001,15.232350000000002,13.943000000000001,14.659813678421347,14.039270038869768,-0.41215057746884,-2.5459772076236544,7.836,14.123083333333335,13.239740446565538,11.039333268667148,17.18027637952803,13.625817048746182,12.93043332071265,161.63438308304083,5.867,76.20261526107548,10.48,13.842999999999998,-2.2923313245893824,15.7625,13.302499257962348,13.273,10.088686819930768,11.856090915248808,LUNA,0
2021-06-21,2.0438110966832417,11.185133333333333,6.899570609905854,17.539347577260585,4163.984492874014,14.957133333333333,15.317,11.6855,14.7043,13.290500000000002,14.062716368908653,13.11420676174814,-0.6278156738522263,-25.490047132989808,6.531,13.351333333333335,12.337295244588374,8.780945810296199,17.6976767912651,12.795018367669565,12.288364317115754,160.70460139557332,4.84,76.629289586201,8.304,13.071133333333332,-22.025286541415568,16.11,12.271191679814294,12.6205,8.418943745975895,12.35930565191059,LUNA,0
2021-06-22,2.0900299870149177,10.055233333333334,4.283934916086779,17.21311713086608,4169.930758503373,13.928233333333333,15.317,10.4665,14.04615,11.4015,13.3245151563969,11.20450842975249,-0.8940877072198405,-56.18456779103911,4.093,12.331916666666666,10.651347809783536,6.985844879558698,18.317963000377908,11.87244860535254,10.759206874066598,159.55738502673265,4.731,77.10194588899368,6.478,11.991733333333332,-51.58927094410964,16.307499999999997,11.013623729073633,11.2265,6.366976886311269,12.970835065730741,LUNA,0
2021-06-23,2.204226988313426,8.917066666666667,4.805345476872698,17.21311713086608,4177.227007075587,13.080066666666667,15.517,10.4665,13.5635,11.4015,12.829143663330465,10.615990906999462,-1.1541162236894442,-91.67652911259317,4.093,11.666666666666666,10.651347809783536,4.29641821566335,18.38962829593056,11.216184878663123,10.759206874066598,158.69901488450307,5.197,77.62038781302068,7.329000000000001,10.998566666666667,-21.57627318917641,16.307499999999997,10.340297001523842,11.2265,5.316680989011589,13.689320267924463,LUNA,0
2021-06-24,2.1385042894820834,7.9392,5.687237413016783,16.458126669210223,4186.165087563518,12.275600000000003,16.425,10.1165,13.043299999999999,11.4015,12.371873762343021,10.162417557202556,-1.400411585600677,-131.55330661098807,4.093,10.8955,10.651347809783536,7.026691487563502,18.251999731490486,10.639626375473492,10.587004459308808,157.8902454499919,5.468,78.24112239054021,6.9479999999999995,10.1074,-21.351766513056837,16.307499999999997,9.773482078212481,10.8215,4.439510111817009,14.495528655658086,LUNA,0
2021-06-25,2.064953860533875,7.1352666666666655,6.869530495292675,16.458126669210223,4192.284847531865,11.338266666666666,16.665,10.1165,12.5714,11.4015,12.000031261428726,9.80778512083629,-1.619691623117889,-175.30779989660036,4.093,10.139833333333334,10.651347809783536,7.047114791565904,17.98906834630402,10.211534993654361,10.587004459308808,157.1030342178167,5.055,78.68726100069885,7.905999999999999,9.236766666666666,-13.127732482571174,16.307499999999997,9.4009463738721,10.8215,3.8075498780501835,15.190514598261236,LUNA,0
2021-06-26,1.9488584744804875,6.301466666666666,6.810523127302499,16.458126669210223,4196.755286679815,10.529666666666667,16.665,8.836500000000001,12.076999999999998,11.4015,11.607584501322895,9.440931325615407,-1.8204549425029302,-222.54110431832433,4.093,9.43,10.651347809783536,7.795252664496026,17.70013814564072,9.727175115928036,9.957235628194612,156.2728750044253,5.208,79.10637238025413,7.214000000000001,8.415566666666667,-20.808224034030477,16.5275,8.985723854814855,10.8215,3.1614245502603815,15.89454572977676,LUNA,0
2021-06-27,1.8768726270324385,5.433533333333333,5.764483422022105,16.458126669210223,4197.628631591663,9.499933333333333,16.68,7.7765,11.5219,11.4015,11.184652316039715,8.891908690997008,-2.011334965996464,-271.1085348143072,4.093,8.565666666666667,10.651347809783536,7.096560685466458,17.305332305034106,9.155616118772961,9.435708314928169,155.32448252509744,5.419,79.53204181875249,6.394,7.466733333333333,-30.308401276143204,16.5875,8.51068941561257,10.8215,2.5194689972097084,16.530965058065224,LUNA,0
2021-06-28,1.7570853643291944,5.2418,5.491976668031111,16.085291873330785,4200.591103035929,8.612200000000001,17.65,7.2865,10.9457,11.2265,10.763270662999739,8.652120535909848,-2.1936379438581324,-319.8716661583172,4.093,7.777,10.651347809783536,6.232332452943733,16.81427670606048,8.597215219942973,9.10852372688837,154.33381575837632,5.532,79.8761575358229,5.78,6.927,-35.058489897199564,16.9825,8.046891043979866,10.6215,1.949466808269154,17.14190902342557,LUNA,0
2021-06-29,1.6865768278962752,4.9123,5.735516168645109,15.796344906524226,4205.584339904651,8.072700000000001,17.65,6.1985,10.46315,11.2265,10.425917280555314,8.47185004095961,-2.353449562321104,-366.412617173712,4.093,6.987749999999999,10.651347809783536,5.800218336682371,16.347459579033327,8.047121157169418,8.573220220441305,153.4848773296688,6.006,80.19234936237079,6.498,6.4925,-26.633581472291144,17.002499999999998,7.764138575675271,10.4665,1.538017501823866,17.79184939073781,LUNA,0
2021-06-30,1.5791191451066475,4.8681,6.32558984854687,15.796344906524226,4210.524980708396,7.6221000000000005,17.65,5.9995,9.9746,10.8215,10.139478963477142,8.420376717314927,-2.4859420639292833,-409.60866646665283,4.093,6.736999999999999,10.651347809783536,6.566629692140956,15.705757058309564,7.550947253856156,8.276048053259291,152.60056997525373,6.559,80.46066868815848,6.608,6.2451,-22.497932175351522,17.002499999999998,7.578732640955998,10.4665,1.321984363095762,18.421855885425742,LUNA,0
2021-07-01,1.4597072305959826,4.929766666666667,6.563765042979943,15.796344906524226,4215.998881639619,7.406166666666666,17.65,6.242500000000001,9.55855,10.8215,9.854999040256613,8.405146423445428,-2.5966674789025292,-446.25985700950304,4.093,6.397749999999999,10.651347809783536,6.9428484500799525,15.241709315260245,6.997367213423446,8.395605729791129,151.71710473811748,5.9,80.71304136173809,6.602999999999999,6.167966666666667,-25.570128795935233,16.6675,7.381850696193536,10.4665,1.0402505341441692,19.037803337604235,LUNA,0
2021-07-02,1.4023365075363843,5.274033333333334,6.697872697503071,15.796344906524226,4222.5080252509815,7.441833333333332,17.65,6.5625,9.105,10.8215,9.631591703941309,8.263000660877884,-2.6783714681168105,-476.40309883723864,4.093,6.278583333333334,10.651347809783536,6.663371658468127,14.482594620887834,6.726791820481781,8.553047937569678,150.89595617960867,5.72,80.92247870479055,7.1850000000000005,6.357933333333333,-19.189412737799827,16.6675,7.298335204471455,10.4665,1.0334696370514909,19.624018298657518,LUNA,0
2021-07-03,1.3710028567827457,5.5778333333333325,7.292237822349572,15.796344906524226,4225.160747527942,7.401833333333334,17.65,6.5735,8.66785,10.8215,9.48680713327899,8.243311363491646,-2.7214090735663703,-500.1561868917788,4.093,6.3684166666666675,10.651347809783536,7.243823456431151,13.509578454429489,6.5044453163960965,8.558460013462065,150.11085024063036,5.806,80.82030680690235,7.927999999999999,6.489833333333335,-9.287486706841543,16.6675,7.35659132686046,10.4665,1.313178443091448,19.83282795681386,LUNA,0
2021-07-04,1.3890025711044711,5.645766666666667,6.465061809250923,15.796344906524226,4228.476724678994,7.383766666666667,17.65,6.5735,8.226049999999999,10.6215,9.256969567850916,8.228405583080411,-2.7520864081066,-518.6303602654264,4.093,6.559,10.651347809783536,8.144598654010807,12.640023100626607,6.327269866618025,8.460058633600472,149.2151743029522,5.971,80.91602746588586,7.243,6.514766666666667,-24.565756823821328,16.6675,7.206961891958851,10.4665,1.4608814884254624,20.190325062459124,LUNA,0
2021-07-05,1.309502313994024,5.615399999999999,6.214012279983629,15.143884013735216,4232.305542863984,7.191599999999999,17.65,6.5735,7.714799999999999,10.4665,9.019045896158257,8.148185464577374,-2.7755470843744674,-532.3403926979289,4.093,6.509666666666667,10.651347809783536,6.754739071110456,11.328739824751702,6.252800857203874,8.383797564207738,148.3886361938594,6.023,81.1041836193604,6.486000000000001,6.4035,-28.57142857142857,16.6675,7.028198523965181,10.1165,1.9935791302904917,20.676175268278357,LUNA,0
