date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2019-10-11,0.3303533333333334,0.31689199689199693,0.5504759709690075,0.7510323483189946,2650.1626810945063,0.70675,0.37994999999999995,0.42358499999999993,0.52915,0.4565492260873179,0.3769184002618158,0.34,0.3738666666666666,0.6719319956034528,11923.114389451248,0.21082292057508428,11280.627041921367,0.934511490460992,0.37817999199092894,-1.1497159845852905,197312564.01193634,0.15341704302552883,18.185233063757522,44.54844271408626,0.2505,0.3809,0.3714833333333333,-39.70969414204251,0.0,-39055562.171815835,0.389122752733024,0.46575,0.27357047703638826,0.21308657869290445,ALGO,0
2019-10-12,0.32227666666666666,0.2730552706552707,0.5429024127108669,0.7526252836718076,2645.357668948703,0.70675,0.36460000000000004,0.410775,0.50305,0.44632335748825736,0.3729926364625065,0.3093,0.3663666666666667,0.6533837703072222,11494.339352734061,0.21314733709510275,11211.537432056732,0.9376619539078233,0.372183184265699,-1.3526958966564957,197312564.01193634,0.15220372376866714,17.634939710269542,43.99468931601454,0.2562,0.3497,0.3650666666666667,-44.96284776222568,0.7476749999999999,-39442156.741620235,0.3782577138510203,0.4454,0.27117057492686714,0.21341315311909204,ALGO,0
2019-10-13,0.31712,0.2726591556591556,0.5429024127108669,0.7562102086741961,2639.3808668752613,0.70675,0.36445,0.39787999999999996,0.49295,0.4369142198965346,0.3706576061816073,0.309,0.36045,0.6532025172912981,10709.112779468855,0.2127691586041683,11121.694271555712,0.9426331338452266,0.3655988479176512,-1.4028899641771198,197312564.01193634,0.15351547177989217,17.093280191394506,43.39853519833547,0.2511,0.34529999999999994,0.35953,-44.824606877484015,0.7458,-39774114.47090242,0.36918729633547875,0.44525000000000003,0.27557566483562423,0.21396470992759886,ALGO,0
2019-10-14,0.3151033333333334,0.2752999222999223,0.5409332875637505,0.7601596846389611,2634.333415434084,0.70675,0.36445,0.38719000000000003,0.48950000000000005,0.42855020360790247,0.36981276937528607,0.309,0.3546,0.6532025172912981,10729.776636660043,0.21029983209009737,11047.509753076705,0.9474666924209482,0.3590132428345752,-1.4197845527572317,197312564.01193634,0.15478541503693938,16.59221484227856,42.91177493724333,0.2667,0.3247,0.3560233333333333,-44.01244167962675,0.742,-39106987.95272443,0.36223540459155895,0.44394999999999996,0.2791280936684904,0.21453542415361995,ALGO,0
2019-10-15,0.31422,0.28771152551152557,0.5167736367202825,0.7616866114480191,2626.107315453567,0.70675,0.35125,0.37761,0.46819999999999995,0.4211390774147245,0.36612980339708734,0.309,0.351175,0.6532025172912981,10851.176797658283,0.20683726324048038,10971.249159217297,0.9508304386077723,0.3542354805347843,-1.5887304385583554,197312564.01193634,0.15609899097450267,16.14310397162294,42.30629266125066,0.2475,0.3398,0.35151,-43.234836702954894,0.7147749999999999,-39233765.62573989,0.3570453423467037,0.42800000000000005,0.2855982637920577,0.214434552759368,ALGO,0
2019-10-16,0.31534666666666666,0.2803173789173789,0.5080640447234209,0.7612054548126846,2615.810379825068,0.70675,0.35125,0.36772,0.45060000000000006,0.4136991457543745,0.3643508415053569,0.309,0.3490416666666667,0.6532025172912981,10967.410994358725,0.2014943793507817,10873.17273540916,0.9527178013781872,0.3495226627156215,-1.6749173252279144,197312564.01193634,0.15476802786976,15.772000554049157,42.249475696976845,0.2289,0.337,0.34697666666666666,-44.58268532918611,0.7039250000000001,-39598591.57816017,0.3514537512164416,0.42225,0.29878044386565894,0.21379020311560787,ALGO,0
2019-10-17,0.31321000000000004,0.2752999222999223,0.44255276579050606,0.7620634930525616,2608.6213812747596,0.70675,0.35125,0.36188,0.45025000000000004,0.4066843942170134,0.35688132646167925,0.309,0.3432583333333333,0.6532025172912981,10765.938386744625,0.19527433570054817,10842.672963229936,0.9562097951612553,0.34519662216748953,-1.6766312689969103,197312564.01193634,0.1532340526551418,15.385447116641691,42.268980027996214,0.2358,0.3344,0.34235000000000004,-44.87644720926214,0.69695,-39882431.54552225,0.34646086641391216,0.379,0.29735101116552376,0.21292408814977937,ALGO,0
2019-10-18,0.30813666666666667,0.2815057239057238,0.4293747744213417,0.7624522235492703,2606.446162041271,0.70675,0.35125,0.35884,0.44525000000000003,0.40178925390464204,0.3552998135817391,0.309,0.3426833333333333,0.6532025172912981,10722.027690213348,0.18951153995971684,10827.5661922364,0.9589314704832922,0.3439436025291912,-1.7011161799825811,197312564.01193634,0.15494931481187713,15.030854014380374,42.37328579823024,0.22580000000000003,0.3608,0.33873666666666663,-41.14394332123725,0.681925,-39777841.3040995,0.3455591946579257,0.37029999999999996,0.2963481957373612,0.21163316853488784,ALGO,0
2019-10-19,0.3035333333333333,0.26975431235431235,0.4293747744213417,0.7596271468033648,2601.371772900608,0.70675,0.34385,0.35395999999999994,0.44415000000000004,0.3958937536154093,0.35190214682618104,0.3068,0.33839166666666665,0.6518733285078547,11279.95183437547,0.18420861088909396,10798.94186974154,0.9578929850279395,0.3398351494726916,-1.74274052865822,197312564.01193634,0.15298457622827796,14.644603518538274,42.5708731516004,0.2242,0.3411,0.33392333333333335,-44.323483670295495,0.6764,-39895146.71405645,0.3419654724028602,0.3692,0.2962084493714674,0.20954373542165097,ALGO,0
2019-10-20,0.3000933333333333,0.2821659155659155,0.42051371125931736,0.7559005522884161,2594.3814398840072,0.70675,0.33379999999999993,0.34957,0.44284999999999997,0.39032384594019376,0.34881991568581033,0.3068,0.3330666666666667,0.6518733285078547,10804.683118978104,0.1786993419553542,10773.846472141448,0.953506342736109,0.3357946311188242,-1.798321276595691,197312564.01193634,0.15066284769043006,14.315760449333098,42.87022223202815,0.2245,0.3295,0.32874333333333333,-44.58268532918611,0.665975,-40334352.0397316,0.3386938612639586,0.36335,0.2958626783389829,0.2076578491337306,ALGO,0
2019-10-21,0.29858,0.2792610722610723,0.42051371125931736,0.7524384067498079,2588.327191924544,0.70675,0.33379999999999993,0.34584,0.42690000000000006,0.38479615364832753,0.34637144933424024,0.3068,0.32863333333333333,0.6518733285078547,10765.938386744625,0.17288905722040923,10758.309776575004,0.9494983287760076,0.3317935160995942,-1.8764281426399785,197312564.01193634,0.14803361188352634,14.006154169528685,43.11953846331925,0.2269,0.33,0.32499,-45.446690858821505,0.6576,-41545840.95278645,0.3351563441464265,0.36335,0.2936243548349735,0.20639887831850354,ALGO,0
2019-10-22,0.2944133333333333,0.22023993783993784,0.42051371125931736,0.748929121622802,2586.8456184528177,0.70675,0.31505,0.341155,0.4024,0.3785519941188218,0.344573145446091,0.2693,0.32321666666666665,0.6292167015173449,10636.789279299688,0.16688752152613068,10740.199998638886,0.9450054518828621,0.3249705589794304,-2.0882226226660254,197312564.01193634,0.14517122983215142,13.67594786327936,43.54693771696113,0.2192,0.32319999999999993,0.3221733333333333,-48.073267668913076,0.6502,-41281723.49774095,0.3298245988931301,0.3446,0.29034081005270324,0.20545411570043481,ALGO,0
2019-10-23,0.29012333333333334,0.21773120953120959,0.42051371125931736,0.746078472745188,2581.8655112603556,0.6632,0.31410000000000005,0.33604500000000004,0.3582,0.37031851307298314,0.335659236589897,0.2674,0.316425,0.6280687657498257,10244.175992667086,0.16030713732232765,10747.393519789404,0.9405312619024769,0.317025956138425,-2.309321368866625,197312564.01193634,0.1421395440180712,13.420871065240892,43.70890846586113,0.2006,0.3005,0.3175633333333333,-53.79298427509936,0.604725,-43055600.629513204,0.3202208144480332,0.34365,0.27770316338166967,0.2050103842215222,ALGO,0
2019-10-24,0.27254666666666666,0.11566557886557886,0.42051371125931736,0.7429598671793748,2579.7071280890445,0.647,0.27545,0.328375,0.31084999999999996,0.3571764009935029,0.30065324775832825,0.1901,0.30595833333333333,0.581365905313388,9389.208901381613,0.15368566943421744,10804.25022266638,0.9361248156595561,0.3034508875882061,-2.7304618378201515,197312564.01193634,0.13905230376849234,13.105054483346466,43.92176007828993,0.2004,0.281,0.3077066666666667,-66.66666666666667,0.577875,-44750699.049242444,0.3006329968406435,0.305,0.24325438263851723,0.20470981108249336,ALGO,0
2019-10-25,0.25936333333333333,0.11883449883449886,0.42051371125931736,0.7377888966584168,2568.0262681494564,0.647,0.27545,0.319205,0.31084999999999996,0.3459040749939842,0.2809316131323369,0.1901,0.2964333333333333,0.581365905313388,7464.887200452072,0.14617531217183202,10809.59723852095,0.9290373125723397,0.2907878500414285,-2.7304618378201515,197312564.01193634,0.14217711065280544,12.779695242143005,44.18125248228679,0.21300000000000002,0.22,0.29533333333333334,-64.57577328494902,0.569075,-44916913.906502366,0.2859202280959291,0.305,0.22311732180971414,0.2044310812505362,ALGO,0
2019-10-26,0.24313999999999997,0.08252395752395754,0.4005195174578266,0.7305330219637285,2557.234352292904,0.647,0.2629,0.31128,0.29245,0.3342815509203557,0.26123924995001,0.165,0.28518333333333334,0.5662010696477401,7777.428040468816,0.13856751027770856,10828.925564421796,0.9206093198726393,0.2789056004283227,-2.882023436821449,197312564.01193634,0.1390111364054818,12.447216874153433,44.483145605890975,0.21720000000000003,0.2149,0.28188,-67.34059097978226,0.5689,-44987448.11164831,0.2710094237734785,0.27925,0.20077132884700882,0.20429266115536537,ALGO,0
2019-10-27,0.23006999999999997,0.09836855736855737,0.4005195174578266,0.7248750063442474,2543.445617368541,0.6421,0.25305,0.30205000000000004,0.29245,0.32352736196329235,0.2459371636361232,0.165,0.2735666666666667,0.5662010696477401,7364.150896645023,0.13207517627111898,10825.685197723295,0.9111337232634688,0.2675714535282114,-2.9302587114632193,197312564.01193634,0.14241347716332678,12.142457659394882,44.82319937714176,0.2197,0.1975,0.26852,-67.32331086918957,0.5615,-44628141.6610246,0.2584079739621741,0.27925,0.18340037294622485,0.20481673974398154,ALGO,0
2019-10-28,0.21861333333333335,0.11236462056462054,0.4005195174578266,0.7200494892553048,2526.862096122513,0.63995,0.2475,0.292995,0.29245,0.31463644626230775,0.23539861130987877,0.165,0.2638,0.5662010696477401,7366.733878793919,0.1264722400203672,10801.882860894148,0.9030257084034546,0.2588031368348747,-2.9574369626573134,197312564.01193634,0.14591977541160148,11.853602876818066,45.51772316430982,0.2316,0.2079,0.25458333333333333,-64.83497494383964,0.55935,-43465917.229753524,0.24996059335260884,0.27925,0.1732900214067939,0.20532031494392844,ALGO,0
2019-10-29,0.20741666666666667,0.12636068376068374,0.4005195174578266,0.7150553155365597,2517.693176659988,0.63445,0.2475,0.285785,0.29245,0.3079744872799146,0.2339453984420437,0.165,0.2559416666666667,0.5662010696477401,7738.683308235334,0.12135902216827953,10775.077949107981,0.8954681120991906,0.25266157545028994,-2.9574369626573134,197312564.01193634,0.14954076188215032,11.634121712710142,46.12320544030249,0.2267,0.2431,0.24444666666666665,-61.171591498185585,0.5531999999999999,-43083704.69707897,0.24607434822143825,0.27925,0.16787879532865996,0.20585657756816603,ALGO,0
2019-10-30,0.19612000000000002,0.14775089355089358,0.39097683405256967,0.710260397449087,2512.8073514157268,0.62445,0.24409999999999998,0.28001,0.29245,0.30368008081473574,0.23503730403830791,0.165,0.24839166666666668,0.5662010696477401,8286.275523801862,0.11674716763143336,10743.095191431774,0.8890148392689999,0.24912824581295784,-2.9740867021275688,197312564.01193634,0.15324242925709647,11.488255348986243,46.420010477553795,0.212,0.26,0.23637999999999998,-56.799723518230515,0.535225,-41867765.503723115,0.24667829464890928,0.27295,0.16707777430688825,0.20628605471461023,ALGO,0
2019-10-31,0.18566333333333335,0.16069065009065012,0.37575398195370735,0.7054738216208677,2507.537663953791,0.62195,0.23275,0.274265,0.29245,0.2985185933469775,0.23495575768989627,0.165,0.24104166666666668,0.5662010696477401,8939.770007473235,0.11314558273720987,10717.22111850983,0.8821783473691516,0.24572673129557782,-3.02966745006504,197312564.01193634,0.14951637199307455,11.254384460523418,46.568412996179454,0.2229,0.2664,0.2285433333333333,-59.56454121306376,0.5298499999999999,-43035340.69004799,0.24472778777984633,0.2629,0.1642837056813754,0.2066896538112716,ALGO,0
2019-11-01,0.18231,0.15422077182077182,0.37575398195370735,0.7011341439607044,2497.4427610714365,0.62195,0.22300000000000003,0.270015,0.27925,0.29370240124720143,0.2348620248104718,0.165,0.23377499999999998,0.5289233660393544,8526.492863649442,0.11045030355538575,10702.795452799792,0.8754852020774574,0.24073801763252187,-3.142053191489265,197312564.01193634,0.14565623302213362,11.081707768264597,46.568412996179454,0.2613,0.24,0.22187,-59.6509417660273,0.4928,-42195179.40864373,0.2430004358137161,0.2629,0.16063197983690558,0.20758421397142865,ALGO,0
2019-11-02,0.17889666666666665,0.15554115514115516,0.37575398195370735,0.6984178088719304,2491.166277091214,0.62195,0.2157,0.26561,0.27925,0.28907259374740873,0.23473801380710746,0.165,0.22673333333333331,0.5289233660393544,8513.57795290495,0.10811420031632127,10686.10420462157,0.8703224183504631,0.23625070984529373,-3.1778011615283437,197312564.01193634,0.14161646237016243,10.865861902941072,46.420010477553795,0.2597,0.2394,0.21705666666666668,-60.04838430965959,0.48845,-41861040.96138758,0.24118498415006748,0.2629,0.15743168609189773,0.20907629481079998,ALGO,0
2019-11-03,0.18722,0.15910619010619012,0.37575398195370735,0.6973891273364512,2484.6035800539535,0.62195,0.2157,0.26083999999999996,0.27925,0.2845931423587118,0.23432608822312728,0.165,0.22074166666666664,0.5289233660393544,8454.169363480278,0.10667183633220335,10664.975048627502,0.8668308491873512,0.2315517433493173,-3.1778011615283437,197312564.01193634,0.1374245992518259,10.629567481955318,46.12320544030249,0.265,0.2398,0.21797,-60.49766718506999,0.48845,-42678611.402515545,0.2392488327423648,0.2629,0.1549929140693995,0.21099569811106922,ALGO,0
2019-11-04,0.19072666666666666,0.15514504014504016,0.37575398195370735,0.6975592206386286,2484.994176696499,0.62195,0.2217,0.255615,0.27925,0.2801047614432517,0.2340077069847663,0.165,0.217125,0.4926123451825639,8387.01182760891,0.10631668563947481,10638.655803600881,0.8651312792380328,0.22631516845256655,-3.14841926834554,197312564.01193634,0.13323618788931552,10.410086317847393,45.51772316430982,0.2578,0.23189999999999997,0.21991666666666668,-61.29255227233455,0.47050000000000003,-43481779.25683632,0.23690285847430867,0.2629,0.1533884618604351,0.21290977676595238,ALGO,0
2019-11-05,0.19686666666666666,0.14378974358974358,0.37575398195370735,0.6975685883834132,2484.266858810379,0.62195,0.227,0.25017,0.27295,0.27504514948449227,0.23309332814758152,0.165,0.2187,0.47926003967615677,8268.19464875957,0.10615735290021333,10613.865607194479,0.8639458946830996,0.2215101228292466,-3.1533162505426735,197312564.01193634,0.1291297925691088,10.177275724863351,44.82319937714176,0.2856,0.227,0.22262666666666667,-63.400725764644896,0.464975,-45761266.76593556,0.23304088024749195,0.2629,0.1508301167707556,0.2146141465934498,ALGO,0
2019-11-06,0.19985666666666665,0.13586744366744366,0.37575398195370735,0.6978484980282539,2486.862979598336,0.62195,0.2323,0.24511,0.2629,0.2708047680411965,0.23229169952206774,0.165,0.21976666666666667,0.45406587046270974,7953.070826593928,0.10675548237625242,10585.944701592067,0.8631334907741329,0.21771774471351593,-3.17657691597906,197312564.01193634,0.1331458880133505,9.978697528765707,44.483145605890975,0.2841,0.2238,0.22540666666666667,-62.36391912908243,0.45455,-44943921.559691794,0.23069612944018547,0.2629,0.15009396135388559,0.21599353220281406,ALGO,0
2019-11-07,0.20241666666666663,0.14695866355866352,0.36083407218517066,0.6998984246162804,2489.4287954743713,0.6066,0.2359,0.23946499999999998,0.2629,0.2676118222603671,0.23209042361499954,0.165,0.22299166666666667,0.4410760709881507,8108.049755527851,0.10897021706357592,10537.811009912111,0.8641573931164588,0.21801250738073813,-3.158947780069378,197312564.01193634,0.13687956229297213,9.841162058089385,44.18125248228679,0.2704,0.23400000000000004,0.22795666666666664,-60.65318818040435,0.433825,-44121985.575365834,0.2302351864493877,0.25305,0.15498105418779312,0.2179263900614648,ALGO,0
2019-11-08,0.20594,0.1649158767158767,0.3524274225186348,0.7029682567976361,2489.7352118060235,0.60645,0.2359,0.235345,0.2629,0.26555168727811773,0.23229749579335027,0.165,0.2272166666666667,0.4290529542651868,8363.764988268824,0.11245895664139775,10498.829031094614,0.8662483542082261,0.22034237807663232,-3.158947780069378,197312564.01193634,0.1406691534627798,9.720742785856258,43.92176007828993,0.255,0.2562,0.22986999999999996,-58.562294798686715,0.42869999999999997,-44429949.046990335,0.23170669622640497,0.2475,0.15984237819121838,0.21982281635743037,ALGO,0
2019-11-09,0.20769333333333334,0.17072556332556332,0.3524274225186348,0.7059559441838399,2489.9103068526824,0.60645,0.23745,0.23190999999999998,0.2629,0.2645478585908497,0.232423204726021,0.165,0.23125833333333334,0.4248841348989331,8676.305828285569,0.11356583297982,10457.971858865836,0.8686702082702779,0.2242038373190227,-3.1513574576638197,197312564.01193634,0.14430533744724233,9.611683822324371,43.70890846586113,0.2631,0.2695,0.2308333333333333,-56.45412130637636,0.426975,-44277576.191286914,0.23482874296080422,0.2475,0.16670392973043147,0.2212626267187664,ALGO,0
2019-11-10,0.21087666666666668,0.1927759647759648,0.3472774029030993,0.7093886928841409,2490.0550969874193,0.60645,0.24045,0.22865000000000002,0.2629,0.26350727647300903,0.23329812964778102,0.165,0.23340833333333333,0.3991462066377138,8991.42965045121,0.11186176707548935,10413.7758136405,0.8722002669488682,0.22872962162768826,-3.136666511072418,197312564.01193634,0.14072561753069815,9.493536611831493,43.54693771696113,0.2682,0.2755,0.23249666666666666,-56.713322965266975,0.409725,-46061812.871288106,0.23723970558221896,0.24409999999999998,0.17503763202394523,0.2228500325985607,ALGO,0
2019-11-11,0.21330666666666664,0.18538181818181818,0.33008542565712046,0.7141543146372545,2492.206745733858,0.60645,0.24045,0.226435,0.2629,0.2629659967342676,0.23487414723262187,0.165,0.23392499999999997,0.37787918610262183,8952.68491821773,0.10865277964426472,10379.862223960345,0.877621811778315,0.23218800403798795,-3.136666511072418,197312564.01193634,0.14410874358072664,9.395837957000845,43.440087903550655,0.2827,0.2621,0.2347766666666667,-55.72835666148263,0.400925,-45298877.037148476,0.24015667395418527,0.23275,0.18200553792808305,0.22455286734802982,ALGO,0
